code,cfg,lang,is_error,predict
"def min_number_of_beans_to_remove(beans):
    count = {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        for other_key, other_value in count.items():
            if other_key != key:
                remove += other_value * max(0, other_key - key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,False,"diGraph in range(0, s {
    diGraph i i in range (int i i i { shape=hexagon]
	2[label=int i = 0 , 1 < i < i = 1 < i + 1 ; ] = 1 = 0 ;, shape=rectangle]
	3[label=for ( int i = 1 ; i < n = 1 , i :, shape=hexagon]
	3[label=if ( s in int i ;, shape=rectangle]
	2[label=for ( int i = 1 , i < i - 1 , i ) ) ) ) ) ) ) ) ) ) ) = 1, shape=rectangle]
	2[label=int i = 1 ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->3
	3->3
	3->3
	3->3
	4->2
	5->1
	5->1
	2->3
}"
"def min_number_of_beans_to_remove(beans):
    count = {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        for other_key, other_value in count.items()
            if other_key != key:
                remove += other_value * max(0, other_key - key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,True,"diGraph in range(0, 0, 0, i < 0, i < s1, i++) { shape=rectangle]
	2[label=if i in range ( s [ i ] = 1 , s = 1 , i : i - 1 - 1, shape=rectangle]
	3[label=for ( int i in range ( s = 1 , s . length ( ) ) ) , i , s [ 1 ;, shape=rectangle]
	4[label=int i = 0 ;, shape=rectangle]
	2[label=int i inlength , i < i ;, shape=rectangle]
	2[label=int i = 1 ;, shape=rectangle]
	1->2
	3->3
	3->3
	3->3
	3->3
	4->5
	3->3
}"
"def min_number_of_beans_to_remove(beans):
    count  {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        for other_key, other_value in count.items():
            if other_key != key:
                remove += other_value * max(0, other_key - key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,True,"diGraph in range(0, s {
    diGraph i i in range (int i i i in int s) { shape=rectangle]
	2[label=for ( int i in range ( s = 1 , 1 ; i i ) ), shape=rectangle]
	3[label=for i in range ( s . length ( ) ) , i , 1 , i , 1 , s [ i, shape=rectangle]
	3[label=if ( 0 , 1 ;, shape=rectangle]
	4[label=for ( int i = 1 ; i = 1 , i i ) ), shape=hexagon]
	5[label=int i inlength :, shape=hexagon]
	1->2
	2->3
	3->3
	3->3
	3->3
	3->3
}"
"def min_number_of_beans_to_remove(beans):
    count = {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        for other_key, other_value in count.items():
            if other_key != key:
                remove += other_value * max(0, other_key  key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,True,"diGraph in range(0, s {
    diGraph i i in range (int a in range ( int i { shape=rectangle]
	2[label=int i = 0 , i = 0 < i < i = 1 ;, shape=rectangle]
	3[label=for ( int i = 1 , n < i ; i i ) ) ) , 1 , 1 , i ) ) ) = 1 ;, shape=rectangle]
	3[label=for i in range ( i < 1 , i = 0 , s = 0 , i ) ) ) = 0 , 1 , i ) ) = 1 , s . range ( i < s, shape=rectangle]
	2[label=int i inget ( i ;, shape=rectangle]
	1->2
	2->3
	3->3
	2->3
	3->3
	3->3
}"
"def min_number_of_beans_to_remove(beans):
    count = {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        f other_key, other_value in count.items():
            if other_key != key:
                remove += other_value * max(0, other_key - key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,True,"diGraph in range(0, 0);
	1->2
	2->3
	2->3
	2->3
}"
"public int maxANDSum(int[] nums, int numSlots) {
    int[] slot = new int[numSlots + 1];
    for (int num : nums) {
        for (int j = numSlots; j > 0; j--) {
            int newVal = num & j;
            if (newVal > slot[j]) slot[j] = newVal;
        }
    }

    int sum = 0;
    for (int s : slot) {
        sum += s;
    }
    return sum;
}","diGraph maxANDSum {
	1[label=int [ ] slot = new int [ numSlots + 1 ] ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=int sum = 0 ;, shape=rectangle]
	4[label=for ( int s : slot ), shape=hexagon]
	5[label=return sum ;, shape=parallelogram]
	6[label=for ( int j = numSlots ; j > 0 ; j -- ), shape=hexagon]
	7[label=int newVal = num & j ;, shape=rectangle]
	8[label=if ( newVal > slot [ j ] ) slot [ j ] = newVal ;, shape=diamond]
	9[label=slot[j] = newVal ;, shape=rectangle]
	10[label=sum += s ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	7->8
	8->6
	9->6
	8->9
	6->7
	2->6
	10->4
	4->10
}",java,False,"if i = i
    
    if (int = 1
    diGraph i in range ( int a, i ) in range(0);
	1->1
	1
    1->1
    diGraph i in range ( int i inlength ) ) )++) { in length(),);
	2[label=for i in range ( n , 1 , 1 ) ) ) ) ), shape=hexagon]
	3[label=if ( in range ( i :, shape=hexagon]
	3[label=return int in range ( s ( i , i ;, shape=rectangle]
	3[label=if ( in range ( n ) , 1 , i , i , 1 ) ) ) ) ) ) = 1 , 1 : i + 1 , i + 1 , 1 , i = 0, shape=rectangle]
	2[label=int i = 1 , s [ i ] = 1 ;, shape=rectangle]
	1->2
	2->4
	3->3
	3->3
	3->3
	3->3
	3->3
}"
"public int maxANDSum(int[] nums, int numSlots {
    int[] slot = new int[numSlots + 1];
    for (int num : nums) {
        for (int j = numSlots; j > 0; j--) {
            int newVal = num & j;
            if (newVal > slot[j]) slot[j] = newVal;
        }
    }

    int sum = 0;
    for (int s : slot) {
        sum += s;
    }
    return sum;
}","diGraph maxANDSum {
	1[label=int [ ] slot = new int [ numSlots + 1 ] ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=int sum = 0 ;, shape=rectangle]
	4[label=for ( int s : slot ), shape=hexagon]
	5[label=return sum ;, shape=parallelogram]
	6[label=for ( int j = numSlots ; j > 0 ; j -- ), shape=hexagon]
	7[label=int newVal = num & j ;, shape=rectangle]
	8[label=if ( newVal > slot [ j ] ) slot [ j ] = newVal ;, shape=diamond]
	9[label=slot[j] = newVal ;, shape=rectangle]
	10[label=sum += s ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	7->8
	8->6
	9->6
	8->9
	6->7
	2->6
	10->4
	4->10
}",java,True,"diGraph a (int i {
    if ( int i = 1, i < 0) {
    for (int i = 0, i < n - 1, i i in range(0); shape=rectangle]
	2[label=int i in range ( int ( s = 1 , 1 < i < i ;, shape=rectangle]
	3[label=for ( int i = 1 , i < i ; i i i i in getagon, shape=rectangle]
	3[label=for i in range ( n , 1 , s [ i ] in range ( s = 1 ) = i - 1 ; ] = 1 , i + 1 ) = 0 , 1 ) ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->3
	3->3
	3->3
	2->3
	3->3
}"
"public int maxANDSum(int[] nums int numSlots) {
    int[] slot = new int[numSlots + 1];
    for (int num : nums) {
        for (int j = numSlots; j > 0; j--) {
            int newVal = num & j;
            if (newVal > slot[j]) slot[j] = newVal;
        }
    }

    int sum = 0;
    for (int s : slot) {
        sum += s;
    }
    return sum;
}","diGraph maxANDSum {
	1[label=int [ ] slot = new int [ numSlots + 1 ] ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=int sum = 0 ;, shape=rectangle]
	4[label=for ( int s : slot ), shape=hexagon]
	5[label=return sum ;, shape=parallelogram]
	6[label=for ( int j = numSlots ; j > 0 ; j -- ), shape=hexagon]
	7[label=int newVal = num & j ;, shape=rectangle]
	8[label=if ( newVal > slot [ j ] ) slot [ j ] = newVal ;, shape=diamond]
	9[label=slot[j] = newVal ;, shape=rectangle]
	10[label=sum += s ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	7->8
	8->6
	9->6
	8->9
	6->7
	2->6
	10->4
	4->10
}",java,True,"diGraph a (int i in range(i ) ) ) ) in range(i);
    for (int i = 1, i = 0, i i inlength_ int s, i ) {
    diGraph min (int { inget ( int a {, i++) { - 1);, i i inlength()++) {, i++) {, i - 1);
    1[1][j] = 0, i = 0, i i inlength_int i i i ) i : 1, { ) ) = 0);
    return (int = 0, i = 0, i = 0, i i ) ) = 1, i - 0, i < i - 1][j - i + 1, { * [ int i = 0);
    if (int = 1, i + 1);
    for (int i = 1, i = 0, i = 0); shape=diamond]
	1->2
	1
    1->1
    diGraph a ( min ( 1 ;, shape=rectangle]
	2[label=if ( s ="
"public int maxANDSum(int[] nums, int numSlots) {
    int[] slot = new int[numSlots + 1];
    for (int num : nums) {
        for (int j  numSlots; j > 0; j--) {
            int newVal = num & j;
            if (newVal > slot[j]) slot[j] = newVal;
        }
    }

    int sum = 0;
    for (int s : slot) {
        sum += s;
    }
    return sum;
}","diGraph maxANDSum {
	1[label=int [ ] slot = new int [ numSlots + 1 ] ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=int sum = 0 ;, shape=rectangle]
	4[label=for ( int s : slot ), shape=hexagon]
	5[label=return sum ;, shape=parallelogram]
	6[label=for ( int j = numSlots ; j > 0 ; j -- ), shape=hexagon]
	7[label=int newVal = num & j ;, shape=rectangle]
	8[label=if ( newVal > slot [ j ] ) slot [ j ] = newVal ;, shape=diamond]
	9[label=slot[j] = newVal ;, shape=rectangle]
	10[label=sum += s ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	7->8
	8->6
	9->6
	8->9
	6->7
	2->6
	10->4
	4->10
}",java,True,"if i = i
    
    if (int = 1
    diGraph i in range ( int i inget ( int i + 1);
	1->2
	2->3
	2->3
}"
"public int maxANDSum(int[] nums, int numSlots) {
    int[] slot = new int[numSlots + 1];
    for (int num : nums) {
        for (int j = numSlots; j > 0; j--) {
            int newVal = num  j;
            if (newVal > slot[j]) slot[j] = newVal;
        }
    }

    int sum = 0;
    for (int s : slot) {
        sum += s;
    }
    return sum;
}","diGraph maxANDSum {
	1[label=int [ ] slot = new int [ numSlots + 1 ] ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=int sum = 0 ;, shape=rectangle]
	4[label=for ( int s : slot ), shape=hexagon]
	5[label=return sum ;, shape=parallelogram]
	6[label=for ( int j = numSlots ; j > 0 ; j -- ), shape=hexagon]
	7[label=int newVal = num & j ;, shape=rectangle]
	8[label=if ( newVal > slot [ j ] ) slot [ j ] = newVal ;, shape=diamond]
	9[label=slot[j] = newVal ;, shape=rectangle]
	10[label=sum += s ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	7->8
	8->6
	9->6
	8->9
	6->7
	2->6
	10->4
	4->10
}",java,True,"if i = i
    
    if (int = 1
    for (int i = 1, i < 1, i < n, s - 1, i - 1;
    for (int i = 1, i + 1, i - 1; = 1);
    return (int = 1, i = 0, i * 2
    for (int i = 1, i < 1, i - 1); + 1, i = 0, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i + 1);
        
    return (int = 1, i, 1, i - 1, i + 1, i - 1, i - 1, i - 1);
    if (int = 1, i = 1, i - 1, i - 1, i + 1 ] { shape=diamond]
	1
    1[label=int i = 1 ; ] [ s [ i - 1 ] i ] = 1 ;, shape"
"def max_and_sum(nums, num_slots):
    slot = [0] * (num_slots + 1)
    for num in nums:
        for j in range(num_slots, 0, -1):
            new_val = num & j
            if new_val > slot[j]:
                slot[j] = new_val

    return sum(slot)","diGraph max_and_sum {
	1[label=slot = [ 0 ] * ( num_slots + 1 ), shape=rectangle]
	2[label=for num in nums :, shape=hexagon]
	3[label=return sum ( slot ), shape=parallelogram]
	4[label=for j in range ( num_slots , 0 , - 1 ) :, shape=hexagon]
	5[label=new_val = num & j, shape=rectangle]
	6[label=if new_val > slot [ j ] :, shape=diamond]
	7[label=slot [ j ] = new_val, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->4
	7->4
	6->7
	4->5
	2->4
}",python,False,"diGraph i in range(i i in range(0);
	1->1
	2->3
	2->2
	2->3
}"
"def max_and_sum(nums num_slots):
    slot = [0] * (num_slots + 1)
    for num in nums:
        for j in range(num_slots, 0, -1):
            new_val = num & j
            if new_val > slot[j]:
                slot[j] = new_val

    return sum(slot)","diGraph max_and_sum {
	1[label=slot = [ 0 ] * ( num_slots + 1 ), shape=rectangle]
	2[label=for num in nums :, shape=hexagon]
	3[label=return sum ( slot ), shape=parallelogram]
	4[label=for j in range ( num_slots , 0 , - 1 ) :, shape=hexagon]
	5[label=new_val = num & j, shape=rectangle]
	6[label=if new_val > slot [ j ] :, shape=diamond]
	7[label=slot [ j ] = new_val, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->4
	7->4
	6->7
	4->5
	2->4
}",python,True,"diGraph i i in range (int i i i {
    
    diGraph a (int i in range(i :, shape=hexagon]
	1->2
	2->3
}"
"def max_and_sum(nums, num_slots):
    slot  [0] * (num_slots + 1)
    for num in nums:
        for j in range(num_slots, 0, -1):
            new_val = num & j
            if new_val > slot[j]:
                slot[j] = new_val

    return sum(slot)","diGraph max_and_sum {
	1[label=slot = [ 0 ] * ( num_slots + 1 ), shape=rectangle]
	2[label=for num in nums :, shape=hexagon]
	3[label=return sum ( slot ), shape=parallelogram]
	4[label=for j in range ( num_slots , 0 , - 1 ) :, shape=hexagon]
	5[label=new_val = num & j, shape=rectangle]
	6[label=if new_val > slot [ j ] :, shape=diamond]
	7[label=slot [ j ] = new_val, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->4
	7->4
	6->7
	4->5
	2->4
}",python,True,"diGraph i in range(i i in range(0);
	1->1
	2->3
	2->2
	2->3
}"
"def max_and_sum(nums, num_slots):
    slot = [0] * (num_slots + 1
    for num in nums:
        for j in range(num_slots, 0, -1):
            new_val = num & j
            if new_val > slot[j]:
                slot[j] = new_val

    return sum(slot)","diGraph max_and_sum {
	1[label=slot = [ 0 ] * ( num_slots + 1 ), shape=rectangle]
	2[label=for num in nums :, shape=hexagon]
	3[label=return sum ( slot ), shape=parallelogram]
	4[label=for j in range ( num_slots , 0 , - 1 ) :, shape=hexagon]
	5[label=new_val = num & j, shape=rectangle]
	6[label=if new_val > slot [ j ] :, shape=diamond]
	7[label=slot [ j ] = new_val, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->4
	7->4
	6->7
	4->5
	2->4
}",python,True,"diGraph i i in range (int i i i {
    
    diGraph a (int i in range(i ) , 0, i :, shape=hexagon]
	2[label=int i = 0 , s . range ( s ) , 1 , i < 1 , 1 , i < n , 1 , s ) = 0 < i = 1, shape=rectangle]
	3[label=if ( in range ( s . get ( s = 1 , i < i = 0 , i < i ; ] = 1 , i < i - 1 ; ] = 1 , i < i - 1 ) - 1 ) = 0 , 1 ) ) ) = 0 , s ), shape=rectangle]
	1->2
	2->3
}"
"def max_and_sum(nums, num_slots):
    slot = [0] * (num_slots + 1)
    for num in nums:
        for j in range(num_slots, 0, -1):
            new_val = num & j
            if new_val > slot[j]:
                slot[j] = new_val

    return sumslot)","diGraph max_and_sum {
	1[label=slot = [ 0 ] * ( num_slots + 1 ), shape=rectangle]
	2[label=for num in nums :, shape=hexagon]
	3[label=return sum ( slot ), shape=parallelogram]
	4[label=for j in range ( num_slots , 0 , - 1 ) :, shape=hexagon]
	5[label=new_val = num & j, shape=rectangle]
	6[label=if new_val > slot [ j ] :, shape=diamond]
	7[label=slot [ j ] = new_val, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->4
	7->4
	6->7
	4->5
	2->4
}",python,True,"diGraph in range(0;
	1[label=int i = 1 = i < i = 1 ] = 0 < i - 1 ] = nums [ 1 ] = 0 ;, shape=rectangle]
	3[label=for ( int i in range ( n , i :, shape=hexagon]
	4[label=for i in range ( s ( 1 , 1 , i , 1 , i :, shape=hexagon]
	5[label=int i = 1 , i = 1 ;, shape=rectangle]
	2[label=for ( int i in int i < n = 1 ; i :, shape=hexagon]
	1->2
	2->3
	3->3
	3->3
	3->3
}"
"import java.util.HashMap;

public int minSteps(String s, String t) {
    HashMap<Character, Integer> charCount = new HashMap<>();

    for (char c : s.toCharArray()) charCount.put(c, charCount.getOrDefault(c, 0) + 1);
    for (char c : t.toCharArray()) charCount.put(c, charCount.getOrDefault(c, 0) - 1);

    int steps = 0;
    for (int count : charCount.values()) {
        steps += Math.abs(count);
    }

    return steps / 2;
}","diGraph minSteps {
	1[label=HashMap < Character , Integer > charCount = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( char c : s . toCharArray ( ) ) charCount . put ( c , charCount . getOrDefault ( c , 0 ) + 1 ) ;, shape=hexagon]
	3[label=for ( char c : t . toCharArray ( ) ) charCount . put ( c , charCount . getOrDefault ( c , 0 ) - 1 ) ;, shape=hexagon]
	4[label=int steps = 0 ;, shape=rectangle]
	5[label=for ( int count : charCount . values ( ) ), shape=hexagon]
	6[label=return steps / 2 ;, shape=parallelogram]
	7[label=charCount . put ( c , charCount . getOrDefault ( c , 0 ) + 1 ) ;, shape=rectangle]
	8[label=charCount . put ( c , charCount . getOrDefault ( c , 0 ) - 1 ) ;, shape=rectangle]
	9[label=steps += Math . abs ( count ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	2->7
	8->3
	3->8
	9->5
	5->9
}",java,False,"diGraph in range(0, i i = 1, i < s {
    if ( int i = 1, i < n - 1, i < 0, i < nums = 0); shape=rectangle]
	2[label=int i = 0 = 0 , i < s = 1 ;, shape=rectangle]
	3[label=int i in range ( i ) , s . get ( s [ s [ i ] = 1 ;, shape=rectangle]
	3[label=int i = 0 ;, shape=rectangle]
	2[label=if ( s = 1 ;, shape=rectangle]
	5[label=int i = 1 , i < i ] = 1 , i < i - 1 , 1 ) = 0 ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->3
	3->3
	3->3
	2->3
}"
"import java.util.HashMap;

public int minSteps(String s, String t) {
    HashMap<Character, Integer> charCount = new HashMap<>();

    for (char c : s.toCharArray()) charCount.put(c, charCount.getOrDefault(c, 0) + 1);
    for (char c : t.toCharArray()) charCount.put(c, charCount.getOrDefault(c, 0) - 1);

    int steps = 0;
    for (int count : charCountvalues()) {
        steps += Math.abs(count);
    }

    return steps / 2;
}","diGraph minSteps {
	1[label=HashMap < Character , Integer > charCount = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( char c : s . toCharArray ( ) ) charCount . put ( c , charCount . getOrDefault ( c , 0 ) + 1 ) ;, shape=hexagon]
	3[label=for ( char c : t . toCharArray ( ) ) charCount . put ( c , charCount . getOrDefault ( c , 0 ) - 1 ) ;, shape=hexagon]
	4[label=int steps = 0 ;, shape=rectangle]
	5[label=for ( int count : charCount . values ( ) ), shape=hexagon]
	6[label=return steps / 2 ;, shape=parallelogram]
	7[label=charCount . put ( c , charCount . getOrDefault ( c , 0 ) + 1 ) ;, shape=rectangle]
	8[label=charCount . put ( c , charCount . getOrDefault ( c , 0 ) - 1 ) ;, shape=rectangle]
	9[label=steps += Math . abs ( count ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	2->7
	8->3
	3->8
	9->5
	5->9
}",java,True,"diGraph a (int[] s {
    if ( int i = 1;
    for (int i in range(i - 1);
    return (int = 1, i i in int i i ) in char ( int i i {, i++) { shape=rectangle]
	2[label=int i inlength :, shape=hexagon]
    diGraph i i in range ( s = 1 , i : i < i - 1 < i - 1 ] = 0 , i - 1 ) - 1, shape=rectangle]
	3[label=int i = 0 , s : i < i ] = ( s = 1 , i ;, shape=rectangle]
	3[label=int i inlength :, shape=hexagon]
	3[label=return i ] [ i ] = 0 ;, shape=rectangle]
	4[label=for ( int i = 1 , i < i - 1 , i :, shape=hexagon]
	1->2
	3->3
	3->3
	3->3
	3->3
	3->3
}"
"import javautil.HashMap;

public int minSteps(String s, String t) {
    HashMap<Character, Integer> charCount = new HashMap<>();

    for (char c : s.toCharArray()) charCount.put(c, charCount.getOrDefault(c, 0) + 1);
    for (char c : t.toCharArray()) charCount.put(c, charCount.getOrDefault(c, 0) - 1);

    int steps = 0;
    for (int count : charCount.values()) {
        steps += Math.abs(count);
    }

    return steps / 2;
}","diGraph minSteps {
	1[label=HashMap < Character , Integer > charCount = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( char c : s . toCharArray ( ) ) charCount . put ( c , charCount . getOrDefault ( c , 0 ) + 1 ) ;, shape=hexagon]
	3[label=for ( char c : t . toCharArray ( ) ) charCount . put ( c , charCount . getOrDefault ( c , 0 ) - 1 ) ;, shape=hexagon]
	4[label=int steps = 0 ;, shape=rectangle]
	5[label=for ( int count : charCount . values ( ) ), shape=hexagon]
	6[label=return steps / 2 ;, shape=parallelogram]
	7[label=charCount . put ( c , charCount . getOrDefault ( c , 0 ) + 1 ) ;, shape=rectangle]
	8[label=charCount . put ( c , charCount . getOrDefault ( c , 0 ) - 1 ) ;, shape=rectangle]
	9[label=steps += Math . abs ( count ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	2->7
	8->3
	3->8
	9->5
	5->9
}",java,True,"diGraph max (int i in int s, i++) {
    if ( int i = 1; shape=rectangle]
    if ( int = 0,, = 0 ] = 0 ] = 0, = 0, i < n = 1 - 1 ] = 0 ] = 0 ] ; ] = 0 ] ; - 1 ] = ( int i in get ( int ) ) ) ) ) ) ) - 1, = 0, i = 0);
    diGraph min ( int = 0, i < n - 1, { + ( int i, i = 0, i < n - 0, i = 0, i < s = 0, ) ] = 0, i = 0, i - 0);
    1->2
}"
