id,code,CFG,is_error,language
test_88,"void replay(CacheDisposable<T> consumer) {
        // make sure there is only one replay going on at a time
        if (consumer.getAndIncrement() != 0) {
            return;
        }

        // see if there were more replay request in the meantime
        int missed = 1;
        // read out state into locals upfront to avoid being re-read due to volatile reads
        long index = consumer.index;
        int offset = consumer.offset;
        Node<T> node = consumer.node;
        Observer<? super T> downstream = consumer.downstream;
        int capacity = capacityHint;

        for (;;) {
            // if the consumer got disposed, clear the node and quit
            if (consumer.disposed) {
                consumer.node = null;
                return;
            }

            // first see if the source has terminated, read order matters!
            boolean sourceDone = done;
            // and if the number of items is the same as this consumer has received
            boolean empty = size == index;

            // if the source is done and we have all items so far, terminate the consumer
            if (sourceDone && empty) {
                // release the node object to avoid leaks through retained consumers
                consumer.node = null;
                // if error is not null then the source failed
                Throwable ex = error;
                if (ex != null) {
                    downstream.onError(ex);
                } else {
                    downstream.onComplete();
                }
                return;
            }

            // there are still items not sent to the consumer
            if (!empty) {
             // if the offset in the current node has reached the node capacity
                if (offset == capacity) {
                    // switch to the subsequent node
                    node = node.next;
                    // reset the in-node offset
                    offset = 0;
                }

                // emit the cached item
                downstream.onNext(node.values[offset]);

                // move the node offset forward
                offset++;
                // move the total consumed item count forward
                index++;

                // retry for the next item/terminal event if any
                continue;
            }

            // commit the changed references back
            consumer.index = index;
            consumer.offset = offset;
            consumer.node = node;
            // release the changes and see if there were more replay request in the meantime
            missed = consumer.addAndGet(-missed);
            if (missed == 0) {
                break;
            }
        }
    }","digraph CFG_replay {
    1 [type=""if_statement"", offset=""lines:3-5""];
    2 [type=""local_variable_declaration"", offset=""lines:8-8""];
    3 [type=""local_variable_declaration"", offset=""lines:10-10""];
    4 [type=""local_variable_declaration"", offset=""lines:11-11""];
    5 [type=""local_variable_declaration"", offset=""lines:12-12""];
    6 [type=""local_variable_declaration"", offset=""lines:13-13""];
    7 [type=""local_variable_declaration"", offset=""lines:14-14""];
    8 [type=""for_statement"", offset=""lines:16-73""];
    9 [type=""return_statement"", offset=""lines:4-4""];
    10 [type=""if_statement"", offset=""lines:18-21""];
    11 [type=""local_variable_declaration"", offset=""lines:24-24""];
    12 [type=""local_variable_declaration"", offset=""lines:26-26""];
    13 [type=""if_statement"", offset=""lines:29-40""];
    14 [type=""if_statement"", offset=""lines:43-62""];
    15 [type=""expression_statement"", offset=""lines:65-65""];
    16 [type=""expression_statement"", offset=""lines:66-66""];
    17 [type=""expression_statement"", offset=""lines:67-67""];
    18 [type=""expression_statement"", offset=""lines:69-69""];
    19 [type=""if_statement"", offset=""lines:70-72""];
    20 [type=""expression_statement"", offset=""lines:19-19""];
    21 [type=""return_statement"", offset=""lines:20-20""];
    22 [type=""expression_statement"", offset=""lines:31-31""];
    23 [type=""local_variable_declaration"", offset=""lines:33-33""];
    24 [type=""if_statement"", offset=""lines:34-38""];
    25 [type=""return_statement"", offset=""lines:39-39""];
    26 [type=""expression_statement"", offset=""lines:35-35""];
    27 [type=""expression_statement"", offset=""lines:37-37""];
    28 [type=""if_statement"", offset=""lines:45-50""];
    29 [type=""expression_statement"", offset=""lines:53-53""];
    30 [type=""expression_statement"", offset=""lines:56-56""];
    31 [type=""expression_statement"", offset=""lines:58-58""];
    32 [type=""continue_statement"", offset=""lines:61-61""];
    33 [type=""expression_statement"", offset=""lines:47-47""];
    34 [type=""expression_statement"", offset=""lines:49-49""];
    35 [type=""break_statement"", offset=""lines:71-71""];
    1 -> 2;
    1 -> 9;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
    7 -> 8;
    8 -> 10;
    10 -> 11;
    10 -> 20;
    11 -> 12;
    12 -> 13;
    13 -> 14;
    13 -> 22;
    14 -> 15;
    14 -> 28;
    15 -> 16;
    16 -> 17;
    17 -> 18;
    18 -> 19;
    19 -> 8;
    19 -> 35;
    20 -> 21;
    22 -> 23;
    23 -> 24;
    24 -> 26;
    24 -> 27;
    26 -> 25;
    27 -> 25;
    28 -> 29;
    28 -> 33;
    29 -> 30;
    30 -> 31;
    31 -> 32;
    32 -> 15;
    33 -> 34;
    34 -> 29;
}",False,java
test_88_error,"void replay(CacheDisposable<T> consumer) {
        // make sure there is only one replay going on at a time
        if (consumer.getAndIncrement() != 0) {
            return;
        }

        // see if there were more replay request in the meantime
        int missed = 1;
        // read out state into locals upfront to avoid being re-read due to volatile reads
        long index = consumer.index;
        int offset = consumer.offset;
        Node<T> node = consumer.node;
        Observer<? super T> downstream = consumer.downstream;
        int capacity = capacityHint;

        for (;;) {
            // if the consumer got disposed, clear the node and quit
            if (consumer.disposed) {
                consumer.node = null;
                return;
            }

            // first see if the source has terminated, read order matters!
            boolean sourceDone = done;
            // and if the number of items is the same as this consumer has received
            boolean empty = size == index;

            // if the source is done and we have all items so far, terminate the consumer
            if (sourceDone && empty) {
                // release the node object to avoid leaks through retained consumers
                consumer.node = null;
                // if error is not null then the source failed
                Throwable ex = error;
                if (ex != null) {
                    downstream.onError(ex);
                } else {
                    downstream.onComplete();
                }
                return;
            }

            // there are still items not sent to the consumer
            if (!empty) {
             // if the offset in the current node has reached the node capacity
                if (offset == capacity) {
                    // switch to the subsequent node
                    node = node.next;
                    // reset the in-node offset
                    offset = 0;
                }

                // emit the cached item
                downstream.onNext(node.values[offset]);

                // move the node offset forward
                offset++;
                // move the total consumed item count forward
                index++;

                // retry for the next item/terminal event if any
                continue;
            }

            // commit the changed references back
            consumer.index = index;
            consumer.offset = offset;
            consumernode = node;
            // release the changes and see if there were more replay request in the meantime
            missed = consumer.addAndGet(-missed);
            if (missed == 0) {
                break;
            }
        }
    }","digraph CFG_replay {
    1 [type=""if_statement"", offset=""lines:3-5""];
    2 [type=""local_variable_declaration"", offset=""lines:8-8""];
    3 [type=""local_variable_declaration"", offset=""lines:10-10""];
    4 [type=""local_variable_declaration"", offset=""lines:11-11""];
    5 [type=""local_variable_declaration"", offset=""lines:12-12""];
    6 [type=""local_variable_declaration"", offset=""lines:13-13""];
    7 [type=""local_variable_declaration"", offset=""lines:14-14""];
    8 [type=""for_statement"", offset=""lines:16-73""];
    9 [type=""return_statement"", offset=""lines:4-4""];
    10 [type=""if_statement"", offset=""lines:18-21""];
    11 [type=""local_variable_declaration"", offset=""lines:24-24""];
    12 [type=""local_variable_declaration"", offset=""lines:26-26""];
    13 [type=""if_statement"", offset=""lines:29-40""];
    14 [type=""if_statement"", offset=""lines:43-62""];
    15 [type=""expression_statement"", offset=""lines:65-65""];
    16 [type=""expression_statement"", offset=""lines:66-66""];
    17 [type=""expression_statement"", offset=""lines:67-67""];
    18 [type=""expression_statement"", offset=""lines:69-69""];
    19 [type=""if_statement"", offset=""lines:70-72""];
    20 [type=""expression_statement"", offset=""lines:19-19""];
    21 [type=""return_statement"", offset=""lines:20-20""];
    22 [type=""expression_statement"", offset=""lines:31-31""];
    23 [type=""local_variable_declaration"", offset=""lines:33-33""];
    24 [type=""if_statement"", offset=""lines:34-38""];
    25 [type=""return_statement"", offset=""lines:39-39""];
    26 [type=""expression_statement"", offset=""lines:35-35""];
    27 [type=""expression_statement"", offset=""lines:37-37""];
    28 [type=""if_statement"", offset=""lines:45-50""];
    29 [type=""expression_statement"", offset=""lines:53-53""];
    30 [type=""expression_statement"", offset=""lines:56-56""];
    31 [type=""expression_statement"", offset=""lines:58-58""];
    32 [type=""continue_statement"", offset=""lines:61-61""];
    33 [type=""expression_statement"", offset=""lines:47-47""];
    34 [type=""expression_statement"", offset=""lines:49-49""];
    35 [type=""break_statement"", offset=""lines:71-71""];
    1 -> 2;
    1 -> 9;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
    7 -> 8;
    8 -> 10;
    10 -> 11;
    10 -> 20;
    11 -> 12;
    12 -> 13;
    13 -> 14;
    13 -> 22;
    14 -> 15;
    14 -> 28;
    15 -> 16;
    16 -> 17;
    17 -> 18;
    18 -> 19;
    19 -> 8;
    19 -> 35;
    20 -> 21;
    22 -> 23;
    23 -> 24;
    24 -> 26;
    24 -> 27;
    26 -> 25;
    27 -> 25;
    28 -> 29;
    28 -> 33;
    29 -> 30;
    30 -> 31;
    31 -> 32;
    32 -> 15;
    33 -> 34;
    34 -> 29;
}",True,java
test_89,"@Override
    public boolean add(@NonNull Disposable disposable) {
        ObjectHelper.requireNonNull(disposable, ""disposable is null"");
        if (!disposed) {
            synchronized (this) {
                if (!disposed) {
                    OpenHashSet<Disposable> set = resources;
                    if (set == null) {
                        set = new OpenHashSet<Disposable>();
                        resources = set;
                    }
                    set.add(disposable);
                    return true;
                }
            }
        }
        disposable.dispose();
        return false;
    }","digraph CFG_add {
    1 [type=""expression_statement"", offset=""lines:3-3""];
    2 [type=""if_statement"", offset=""lines:4-16""];
    3 [type=""expression_statement"", offset=""lines:17-17""];
    4 [type=""return_statement"", offset=""lines:18-18""];
    5 [type=""synchronized_statement"", offset=""lines:5-15""];
    1 -> 2;
    2 -> 3;
    2 -> 5;
    3 -> 4;
    5 -> 3;
}",False,java
test_89_error,"@Override
    public boolean add(@NonNull Disposable disposable) {
        ObjectHelper.requireNonNull(disposable, ""disposable is null"");
        if (!disposed) {
            synchronized (this) {
                if (!disposed) {
                    OpenHashSetDisposable> set = resources;
                    if (set == null) {
                        set = new OpenHashSet<Disposable>();
                        resources = set;
                    }
                    set.add(disposable);
                    return true;
                }
            }
        }
        disposable.dispose();
        return false;
    }","digraph CFG_add {
    1 [type=""expression_statement"", offset=""lines:3-3""];
    2 [type=""if_statement"", offset=""lines:4-16""];
    3 [type=""expression_statement"", offset=""lines:17-17""];
    4 [type=""return_statement"", offset=""lines:18-18""];
    5 [type=""synchronized_statement"", offset=""lines:5-15""];
    1 -> 2;
    2 -> 3;
    2 -> 5;
    3 -> 4;
    5 -> 3;
}",True,java
test_90,"public boolean addAll(@NonNull Disposable... disposables) {
        ObjectHelper.requireNonNull(disposables, ""disposables is null"");
        if (!disposed) {
            synchronized (this) {
                if (!disposed) {
                    OpenHashSet<Disposable> set = resources;
                    if (set == null) {
                        set = new OpenHashSet<Disposable>(disposables.length + 1);
                        resources = set;
                    }
                    for (Disposable d : disposables) {
                        ObjectHelper.requireNonNull(d, ""A Disposable in the disposables array is null"");
                        set.add(d);
                    }
                    return true;
                }
            }
        }
        for (Disposable d : disposables) {
            d.dispose();
        }
        return false;
    }","digraph CFG_addAll {
    1 [type=""expression_statement"", offset=""lines:2-2""];
    2 [type=""if_statement"", offset=""lines:3-18""];
    3 [type=""for_statement"", offset=""lines:19-21""];
    4 [type=""return_statement"", offset=""lines:22-22""];
    5 [type=""synchronized_statement"", offset=""lines:4-17""];
    6 [type=""expression_statement"", offset=""lines:20-20""];
    1 -> 2;
    2 -> 3;
    2 -> 5;
    3 -> 4;
    3 -> 6;
    5 -> 3;
    6 -> 3;
}",False,java
test_90_error,"public boolean addAll@NonNull Disposable... disposables) {
        ObjectHelper.requireNonNull(disposables, ""disposables is null"");
        if (!disposed) {
            synchronized (this) {
                if (!disposed) {
                    OpenHashSet<Disposable> set = resources;
                    if (set == null) {
                        set = new OpenHashSet<Disposable>(disposables.length + 1);
                        resources = set;
                    }
                    for (Disposable d : disposables) {
                        ObjectHelper.requireNonNull(d, ""A Disposable in the disposables array is null"");
                        set.add(d);
                    }
                    return true;
                }
            }
        }
        for (Disposable d : disposables) {
            d.dispose();
        }
        return false;
    }","digraph CFG_addAll {
    1 [type=""expression_statement"", offset=""lines:2-2""];
    2 [type=""if_statement"", offset=""lines:3-18""];
    3 [type=""for_statement"", offset=""lines:19-21""];
    4 [type=""return_statement"", offset=""lines:22-22""];
    5 [type=""synchronized_statement"", offset=""lines:4-17""];
    6 [type=""expression_statement"", offset=""lines:20-20""];
    1 -> 2;
    2 -> 3;
    2 -> 5;
    3 -> 4;
    3 -> 6;
    5 -> 3;
    6 -> 3;
}",True,java
test_91,"@Override
    public boolean delete(@NonNull Disposable disposable) {
        ObjectHelper.requireNonNull(disposable, ""disposables is null"");
        if (disposed) {
            return false;
        }
        synchronized (this) {
            if (disposed) {
                return false;
            }

            OpenHashSet<Disposable> set = resources;
            if (set == null || !set.remove(disposable)) {
                return false;
            }
        }
        return true;
    }","digraph CFG_delete {
    1 [type=""expression_statement"", offset=""lines:3-3""];
    2 [type=""if_statement"", offset=""lines:4-6""];
    3 [type=""synchronized_statement"", offset=""lines:7-16""];
    4 [type=""return_statement"", offset=""lines:17-17""];
    5 [type=""return_statement"", offset=""lines:5-5""];
    1 -> 2;
    2 -> 3;
    2 -> 5;
    3 -> 4;
}",False,java
test_91_error,"@Override
    public boolean delete(@NonNull Disposable disposable) {
        ObjectHelper.requireNonNull(disposable, ""disposables is null"");
        if (disposed) {
            return false;
        }
        synchronized (this) {
            if (disposed) {
                return false;
            }

            OpenHashSet<Disposable> set = resources;
            if (set  null || !set.remove(disposable)) {
                return false;
            }
        }
        return true;
    }","digraph CFG_delete {
    1 [type=""expression_statement"", offset=""lines:3-3""];
    2 [type=""if_statement"", offset=""lines:4-6""];
    3 [type=""synchronized_statement"", offset=""lines:7-16""];
    4 [type=""return_statement"", offset=""lines:17-17""];
    5 [type=""return_statement"", offset=""lines:5-5""];
    1 -> 2;
    2 -> 3;
    2 -> 5;
    3 -> 4;
}",True,java
test_92,"public void clear() {
        if (disposed) {
            return;
        }
        OpenHashSet<Disposable> set;
        synchronized (this) {
            if (disposed) {
                return;
            }

            set = resources;
            resources = null;
        }

        dispose(set);
    }","digraph CFG_clear {
    1 [type=""if_statement"", offset=""lines:2-4""];
    2 [type=""local_variable_declaration"", offset=""lines:5-5""];
    3 [type=""synchronized_statement"", offset=""lines:6-13""];
    4 [type=""expression_statement"", offset=""lines:15-15""];
    5 [type=""return_statement"", offset=""lines:3-3""];
    1 -> 2;
    1 -> 5;
    2 -> 3;
    3 -> 4;
}",False,java
test_92_error,"public void clear() {
        if (disposed) {
            return;
        }
        OpenHashSet<Disposable> set;
        synchronized (this) {
            if (disposed) {
                return;
            }

            set  resources;
            resources = null;
        }

        dispose(set);
    }","digraph CFG_clear {
    1 [type=""if_statement"", offset=""lines:2-4""];
    2 [type=""local_variable_declaration"", offset=""lines:5-5""];
    3 [type=""synchronized_statement"", offset=""lines:6-13""];
    4 [type=""expression_statement"", offset=""lines:15-15""];
    5 [type=""return_statement"", offset=""lines:3-3""];
    1 -> 2;
    1 -> 5;
    2 -> 3;
    3 -> 4;
}",True,java
test_93,"public static <T> void subscribe(Publisher<? extends T> o) {
        BlockingIgnoringReceiver callback = new BlockingIgnoringReceiver();
        LambdaSubscriber<T> ls = new LambdaSubscriber<T>(Functions.emptyConsumer(),
        callback, callback, Functions.REQUEST_MAX);

        o.subscribe(ls);

        BlockingHelper.awaitForComplete(callback, ls);
        Throwable e = callback.error;
        if (e != null) {
            throw ExceptionHelper.wrapOrThrow(e);
        }
    }","digraph CFG_subscribe {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-4""];
    3 [type=""expression_statement"", offset=""lines:6-6""];
    4 [type=""expression_statement"", offset=""lines:8-8""];
    5 [type=""local_variable_declaration"", offset=""lines:9-9""];
    6 [type=""if_statement"", offset=""lines:10-12""];
    7 [type=""throw_statement"", offset=""lines:11-11""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
}",False,java
test_93_error,"public static <T> void subscribe(Publisher<? extends T> o) {
        BlockingIgnoringReceiver callback = new BlockingIgnoringReceiver();
        LambdaSubscriber<T> ls = new LambdaSubscriber<T(Functions.emptyConsumer(),
        callback, callback, Functions.REQUEST_MAX);

        o.subscribe(ls);

        BlockingHelper.awaitForComplete(callback, ls);
        Throwable e = callback.error;
        if (e != null) {
            throw ExceptionHelper.wrapOrThrow(e);
        }
    }","digraph CFG_subscribe {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-4""];
    3 [type=""expression_statement"", offset=""lines:6-6""];
    4 [type=""expression_statement"", offset=""lines:8-8""];
    5 [type=""local_variable_declaration"", offset=""lines:9-9""];
    6 [type=""if_statement"", offset=""lines:10-12""];
    7 [type=""throw_statement"", offset=""lines:11-11""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
}",True,java
test_94,"public static <T> void subscribe(Publisher<? extends T> o, final Consumer<? super T> onNext,
        final Consumer<? super Throwable> onError, final Action onComplete, int bufferSize) {
        ObjectHelper.requireNonNull(onNext, ""onNext is null"");
        ObjectHelper.requireNonNull(onError, ""onError is null"");
        ObjectHelper.requireNonNull(onComplete, ""onComplete is null"");
        ObjectHelper.verifyPositive(bufferSize, ""number > 0 required"");
        subscribe(o, new BoundedSubscriber<T>(onNext, onError, onComplete, Functions.boundedConsumer(bufferSize),
                bufferSize));
    }","digraph CFG_subscribe {
    1 [type=""expression_statement"", offset=""lines:3-3""];
    2 [type=""expression_statement"", offset=""lines:4-4""];
    3 [type=""expression_statement"", offset=""lines:5-5""];
    4 [type=""expression_statement"", offset=""lines:6-6""];
    5 [type=""expression_statement"", offset=""lines:7-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",False,java
test_94_error,"public static <T> void subscribe(Publisher<? extends T> o, final Consumer<? super T> onNext,
        final Consumer<? super Throwable> onError, final Action onComplete, int bufferSize) {
        ObjectHelper.requireNonNull(onNext, ""onNext is null"");
        ObjectHelper.requireNonNull(onError, ""onError is null"");
        ObjectHelper.requireNonNull(onComplete, ""onComplete is null"");
        ObjectHelper.verifyPositive(bufferSize, ""number  0 required"");
        subscribe(o, new BoundedSubscriber<T>(onNext, onError, onComplete, Functions.boundedConsumer(bufferSize),
                bufferSize));
    }","digraph CFG_subscribe {
    1 [type=""expression_statement"", offset=""lines:3-3""];
    2 [type=""expression_statement"", offset=""lines:4-4""];
    3 [type=""expression_statement"", offset=""lines:5-5""];
    4 [type=""expression_statement"", offset=""lines:6-6""];
    5 [type=""expression_statement"", offset=""lines:7-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",True,java
test_95,"@SuppressWarnings(""unchecked"")
    public static <T, R> boolean tryScalarXMapSubscribe(ObservableSource<T> source,
            Observer<? super R> observer,
            Function<? super T, ? extends ObservableSource<? extends R>> mapper) {
        if (source instanceof Callable) {
            T t;

            try {
                t = ((Callable<T>)source).call();
            } catch (Throwable ex) {
                Exceptions.throwIfFatal(ex);
                EmptyDisposable.error(ex, observer);
                return true;
            }

            if (t == null) {
                EmptyDisposable.complete(observer);
                return true;
            }

            ObservableSource<? extends R> r;

            try {
                r = ObjectHelper.requireNonNull(mapper.apply(t), ""The mapper returned a null ObservableSource"");
            } catch (Throwable ex) {
                Exceptions.throwIfFatal(ex);
                EmptyDisposable.error(ex, observer);
                return true;
            }

            if (r instanceof Callable) {
                R u;

                try {
                    u = ((Callable<R>)r).call();
                } catch (Throwable ex) {
                    Exceptions.throwIfFatal(ex);
                    EmptyDisposable.error(ex, observer);
                    return true;
                }

                if (u == null) {
                    EmptyDisposable.complete(observer);
                    return true;
                }
                ScalarDisposable<R> sd = new ScalarDisposable<R>(observer, u);
                observer.onSubscribe(sd);
                sd.run();
            } else {
                r.subscribe(observer);
            }

            return true;
        }
        return false;
    }","digraph CFG_tryScalarXMapSubscribe {
    1 [type=""if_statement"", offset=""lines:5-54""];
    2 [type=""return_statement"", offset=""lines:55-55""];
    3 [type=""local_variable_declaration"", offset=""lines:6-6""];
    4 [type=""if_statement"", offset=""lines:8-14""];
    5 [type=""if_statement"", offset=""lines:16-19""];
    6 [type=""local_variable_declaration"", offset=""lines:21-21""];
    7 [type=""if_statement"", offset=""lines:23-29""];
    8 [type=""if_statement"", offset=""lines:31-51""];
    9 [type=""return_statement"", offset=""lines:53-53""];
    10 [type=""expression_statement"", offset=""lines:17-17""];
    11 [type=""return_statement"", offset=""lines:18-18""];
    12 [type=""local_variable_declaration"", offset=""lines:32-32""];
    13 [type=""if_statement"", offset=""lines:34-40""];
    14 [type=""if_statement"", offset=""lines:42-45""];
    15 [type=""local_variable_declaration"", offset=""lines:46-46""];
    16 [type=""expression_statement"", offset=""lines:47-47""];
    17 [type=""expression_statement"", offset=""lines:48-48""];
    18 [type=""expression_statement"", offset=""lines:43-43""];
    19 [type=""return_statement"", offset=""lines:44-44""];
    20 [type=""expression_statement"", offset=""lines:50-50""];
    1 -> 2;
    1 -> 3;
    3 -> 4;
    4 -> 2;
    4 -> 5;
    5 -> 6;
    5 -> 10;
    6 -> 7;
    7 -> 2;
    7 -> 8;
    8 -> 12;
    8 -> 20;
    10 -> 11;
    12 -> 13;
    13 -> 9;
    13 -> 14;
    14 -> 15;
    14 -> 18;
    15 -> 16;
    16 -> 17;
    17 -> 9;
    18 -> 19;
    20 -> 9;
}",False,java
test_95_error,"@SuppressWarnings(""unchecked"")
    public static <T, R> boolean tryScalarXMapSubscribe(ObservableSource<T> source,
            Observer<? super R> observer,
            Function<? super T, ? extends ObservableSource<? extends R>> mapper) {
        if (source instanceof Callable) {
            T t;

            try {
                t = ((Callable<T>)source).call();
            } catch (Throwable ex) {
                Exceptions.throwIfFatal(ex);
                EmptyDisposable.error(ex, observer);
                return true;
            }

            if (t == null) {
                EmptyDisposable.complete(observer);
                return true;
            }

            ObservableSource<? extends R> r;

            try {
                r = ObjectHelper.requireNonNull(mapper.apply(t), ""The mapper returned a null ObservableSource"");
            } catch (Throwable ex) {
                Exceptions.throwIfFatal(ex);
                EmptyDisposable.error(ex, observer);
                return true;
            }

            if (r instanceof Callable) {
                R u;

                try {
                    u = ((Callable<R>)r).call();
                } catch (Throwable ex) {
                    Exceptions.throwIfFatal(ex);
                    EmptyDisposable.error(ex, observer);
                    return true;
                }

                if (u = null) {
                    EmptyDisposable.complete(observer);
                    return true;
                }
                ScalarDisposable<R> sd = new ScalarDisposable<R>(observer, u);
                observer.onSubscribe(sd);
                sd.run();
            } else {
                r.subscribe(observer);
            }

            return true;
        }
        return false;
    }","digraph CFG_tryScalarXMapSubscribe {
    1 [type=""if_statement"", offset=""lines:5-54""];
    2 [type=""return_statement"", offset=""lines:55-55""];
    3 [type=""local_variable_declaration"", offset=""lines:6-6""];
    4 [type=""if_statement"", offset=""lines:8-14""];
    5 [type=""if_statement"", offset=""lines:16-19""];
    6 [type=""local_variable_declaration"", offset=""lines:21-21""];
    7 [type=""if_statement"", offset=""lines:23-29""];
    8 [type=""if_statement"", offset=""lines:31-51""];
    9 [type=""return_statement"", offset=""lines:53-53""];
    10 [type=""expression_statement"", offset=""lines:17-17""];
    11 [type=""return_statement"", offset=""lines:18-18""];
    12 [type=""local_variable_declaration"", offset=""lines:32-32""];
    13 [type=""if_statement"", offset=""lines:34-40""];
    14 [type=""if_statement"", offset=""lines:42-45""];
    15 [type=""local_variable_declaration"", offset=""lines:46-46""];
    16 [type=""expression_statement"", offset=""lines:47-47""];
    17 [type=""expression_statement"", offset=""lines:48-48""];
    18 [type=""expression_statement"", offset=""lines:43-43""];
    19 [type=""return_statement"", offset=""lines:44-44""];
    20 [type=""expression_statement"", offset=""lines:50-50""];
    1 -> 2;
    1 -> 3;
    3 -> 4;
    4 -> 2;
    4 -> 5;
    5 -> 6;
    5 -> 10;
    6 -> 7;
    7 -> 2;
    7 -> 8;
    8 -> 12;
    8 -> 20;
    10 -> 11;
    12 -> 13;
    13 -> 9;
    13 -> 14;
    14 -> 15;
    14 -> 18;
    15 -> 16;
    16 -> 17;
    17 -> 9;
    18 -> 19;
    20 -> 9;
}",True,java
test_96,"public static void shutdown() {
        computation().shutdown();
        io().shutdown();
        newThread().shutdown();
        single().shutdown();
        trampoline().shutdown();
        SchedulerPoolFactory.shutdown();
    }","digraph CFG_shutdown {
    1 [type=""expression_statement"", offset=""lines:2-2""];
    2 [type=""expression_statement"", offset=""lines:3-3""];
    3 [type=""expression_statement"", offset=""lines:4-4""];
    4 [type=""expression_statement"", offset=""lines:5-5""];
    5 [type=""expression_statement"", offset=""lines:6-6""];
    6 [type=""expression_statement"", offset=""lines:7-7""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
}",False,java
test_96_error,"public static void shutdown() {
        computation().shutdown();
        io().shutdown();
        newThread().shutdown();
        single().shutdown();
        trampoline().shutdown();
        SchedulerPoolFactory.shutdown(;
    }","digraph CFG_shutdown {
    1 [type=""expression_statement"", offset=""lines:2-2""];
    2 [type=""expression_statement"", offset=""lines:3-3""];
    3 [type=""expression_statement"", offset=""lines:4-4""];
    4 [type=""expression_statement"", offset=""lines:5-5""];
    5 [type=""expression_statement"", offset=""lines:6-6""];
    6 [type=""expression_statement"", offset=""lines:7-7""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
}",True,java
test_97,"public void add(T value) {
        final int c = capacity;
        int o = offset;
        if (o == c) {
            Object[] next = new Object[c + 1];
            tail[c] = next;
            tail = next;
            o = 0;
        }
        tail[o] = value;
        offset = o + 1;
    }","digraph CFG_add {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-3""];
    3 [type=""if_statement"", offset=""lines:4-9""];
    4 [type=""expression_statement"", offset=""lines:10-10""];
    5 [type=""expression_statement"", offset=""lines:11-11""];
    6 [type=""local_variable_declaration"", offset=""lines:5-5""];
    7 [type=""expression_statement"", offset=""lines:6-6""];
    8 [type=""expression_statement"", offset=""lines:7-7""];
    9 [type=""expression_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 6;
    4 -> 5;
    6 -> 7;
    7 -> 8;
    8 -> 9;
    9 -> 4;
}",False,java
test_97_error,"public void add(T value) {
        final int c = capacity;
        int o = offset;
        if (o == c) {
            Object[] next = new Object[c + 1];
            tail[c] = next;
            tail = next;
            o = 0;
        }
        tailo] = value;
        offset = o + 1;
    }","digraph CFG_add {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-3""];
    3 [type=""if_statement"", offset=""lines:4-9""];
    4 [type=""expression_statement"", offset=""lines:10-10""];
    5 [type=""expression_statement"", offset=""lines:11-11""];
    6 [type=""local_variable_declaration"", offset=""lines:5-5""];
    7 [type=""expression_statement"", offset=""lines:6-6""];
    8 [type=""expression_statement"", offset=""lines:7-7""];
    9 [type=""expression_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 6;
    4 -> 5;
    6 -> 7;
    7 -> 8;
    8 -> 9;
    9 -> 4;
}",True,java
