code,cfg,lang,is_error
"function minCost(startAt, moveCost, pushCost, targetSeconds) {
    let min_cost = Infinity;

    for (let i = 0; i <= 99; i) {
        for (let j = 0; j <= 99; j++) {
            if (i * 60 + j === targetSeconds) {
                let minute_move_cost = Math.abs(i - startAt) * moveCost;
                let second_move_cost = Math.abs(j - i) * moveCost;
                let total_push_cost = (j > 0 ? 2 : 0) + (j / 10 !== 0 ? 1 : 0) + (i / 10 !== 0 ? 1 : 0);
                
                min_cost = Math.min(min_cost, minute_move_cost + second_move_cost + total_push_cost * pushCost);
            }
        }
    }
    return min_cost;
}","diGraph  {
	1[label=let min_cost = Infinity ;, shape=rectangle]
	2[label=for ( let i = 0 ; i <= 99 ; i ++ ), shape=hexagon]
	3[label=return min_cost ;, shape=parallelogram]
	4[label=for ( let j = 0 ; j <= 99 ; j ++ ), shape=hexagon]
	5[label=if ( i * 60 + j === targetSeconds ), shape=diamond]
	6[label=let minute_move_cost = Math . abs ( i - startAt ) * moveCost ;, shape=rectangle]
	7[label=let second_move_cost = Math . abs ( j - i ) * moveCost ;, shape=rectangle]
	8[label=let total_push_cost = ( j > 0 ? 2 : 0 ) + ( j / 10 !== 0 ? 1 : 0 ) + ( i / 10 !== 0 ? 1 : 0 ) ;, shape=rectangle]
	9[label=min_cost = Math . min ( min_cost , minute_move_cost + second_move_cost + total_push_cost * pushCost ) ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->4
	6->7
	7->8
	8->9
	9->4
	5->6
	4->5
	2->4
}",js,True
"function minDifference(nums) {
    const n = nums.length / 3;
    const prefix = new Array(n + 2).fill(0);
    const suffix = new Array(n + 2).fill(0);
    const window = new Set();

    for (let i = 0; i < n; ++i) window.add(nums[i]);
    prefix[0] = Array.from(window).reduce((a, b) => a + b, 0);

    for (let i = n, j = 1; i < 2 * n; ++i, ++j) {
        window.delete(nums[i - n]);
        window.add(nums[i]);
        prefix[j] = Array.from(window).reduce((a, b) => a + b, 0);
    }

    window.clear();

    for (let i = 0; i < n; ++i) window.add(nums[3 * n - i - 1]);
    suffix[n] = Array.from(window).reduce((a, b) => a + b, 0);

    for (let i = n - 1, j = 1; i < 2 * n - 1; --i, ++j) {
        window.delete(nums[3 * n - j]);
        window.add(nums[2 * n - j]);
        suffix[i] = Array.from(window).reduce((a, b) => a + b, 0);
    }

    let min_diff = Number.MAX_VALUE;

    for (let i = 0; i <= n; ++i) {
        min_diff = Math.min(min_diff, Math.abs(prefix[i] - suffix[i]));
    }

    return min_diff;
}","diGraph  {
	1[label=const n = nums . length / 3 ;, shape=rectangle]
	2[label=const prefix = new Array ( n + 2 ) . fill ( 0 ) ;, shape=rectangle]
	3[label=const suffix = new Array ( n + 2 ) . fill ( 0 ) ;, shape=rectangle]
	4[label=const window = new Set ( ) ;, shape=rectangle]
	5[label=for ( let i = 0 ; i < n ; ++ i ) window . add ( nums [ i ] ) ;, shape=hexagon]
	6[label=prefix [ 0 ] = Array . from ( window ) . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	7[label=for ( let i = n , j = 1 ; i < 2 * n ; ++ i , ++ j ), shape=hexagon]
	8[label=window . clear ( ) ;, shape=rectangle]
	9[label=for ( let i = 0 ; i < n ; ++ i ) window . add ( nums [ 3 * n - i - 1 ] ) ;, shape=hexagon]
	10[label=suffix [ n ] = Array . from ( window ) . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	11[label=for ( let i = n - 1 , j = 1 ; i < 2 * n - 1 ; -- i , ++ j ), shape=hexagon]
	12[label=let min_diff = Number . MAX_VALUE ;, shape=rectangle]
	13[label=for ( let i = 0 ; i <= n ; ++ i ), shape=hexagon]
	14[label=return min_diff ;, shape=parallelogram]
	15[label=window . add ( nums [ i ] ), shape=rectangle]
	16[label=;, shape=rectangle]
	17[label=window . delete ( nums [ i - n ] ) ;, shape=rectangle]
	18[label=window . add ( nums [ i ] ) ;, shape=rectangle]
	19[label=prefix [ j ] = Array . from ( window ) . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	20[label=window . add ( nums [ 3 * n - i - 1 ] ), shape=rectangle]
	21[label=;, shape=rectangle]
	22[label=window . delete ( nums [ 3 * n - j ] ) ;, shape=rectangle]
	23[label=window . add ( nums [ 2 * n - j ] ) ;, shape=rectangle]
	24[label=suffix [ i ] = Array . from ( window ) . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	25[label=min_diff = Math . min ( min_diff , Math . abs ( prefix [ i ] - suffix [ i ] ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	8->9
	9->10
	10->11
	11->12
	12->13
	13->14
	15->16
	16->5
	5->15
	17->18
	18->19
	19->7
	7->17
	20->21
	21->9
	9->20
	22->23
	23->24
	24->11
	11->22
	25->13
	13->25
}",js,False
"function minDifference(nums) {
    const n = nums.length / 3;
    const prefix = new Array(n + 2).fill(0);
    const suffix = new Array(n + 2).fill(0);
    const window = new Set();

    for (let i = 0; i < n; ++i) window.add(nums[i]);
    prefix[0] = Array.from(window).reduce((a, b) => a + b, 0);

    for (let i = n, j = 1; i < 2 * n; ++i, ++j) {
        window.delete(nums[i - n]);
        window.add(nums[i]);
        prefix[j] = Array.from(window).reduce((a, b) => a + b, 0);
    }

    window.clear();

    for (let i = 0; i < n; ++i) window.add(nums[3 * n - i - 1]);
    suffix[n] = Array.from(window).reduce((a, b) => a + b, 0);

    for (let i = n - 1, j = 1; i < 2 * n - 1; --i, ++j) {
        window.delete(nums[3 * n - j]);
        window.addnums[2 * n - j]);
        suffix[i] = Array.from(window).reduce((a, b) => a + b, 0);
    }

    let min_diff = Number.MAX_VALUE;

    for (let i = 0; i <= n; ++i) {
        min_diff = Math.min(min_diff, Math.abs(prefix[i] - suffix[i]));
    }

    return min_diff;
}","diGraph  {
	1[label=const n = nums . length / 3 ;, shape=rectangle]
	2[label=const prefix = new Array ( n + 2 ) . fill ( 0 ) ;, shape=rectangle]
	3[label=const suffix = new Array ( n + 2 ) . fill ( 0 ) ;, shape=rectangle]
	4[label=const window = new Set ( ) ;, shape=rectangle]
	5[label=for ( let i = 0 ; i < n ; ++ i ) window . add ( nums [ i ] ) ;, shape=hexagon]
	6[label=prefix [ 0 ] = Array . from ( window ) . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	7[label=for ( let i = n , j = 1 ; i < 2 * n ; ++ i , ++ j ), shape=hexagon]
	8[label=window . clear ( ) ;, shape=rectangle]
	9[label=for ( let i = 0 ; i < n ; ++ i ) window . add ( nums [ 3 * n - i - 1 ] ) ;, shape=hexagon]
	10[label=suffix [ n ] = Array . from ( window ) . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	11[label=for ( let i = n - 1 , j = 1 ; i < 2 * n - 1 ; -- i , ++ j ), shape=hexagon]
	12[label=let min_diff = Number . MAX_VALUE ;, shape=rectangle]
	13[label=for ( let i = 0 ; i <= n ; ++ i ), shape=hexagon]
	14[label=return min_diff ;, shape=parallelogram]
	15[label=window . add ( nums [ i ] ), shape=rectangle]
	16[label=;, shape=rectangle]
	17[label=window . delete ( nums [ i - n ] ) ;, shape=rectangle]
	18[label=window . add ( nums [ i ] ) ;, shape=rectangle]
	19[label=prefix [ j ] = Array . from ( window ) . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	20[label=window . add ( nums [ 3 * n - i - 1 ] ), shape=rectangle]
	21[label=;, shape=rectangle]
	22[label=window . delete ( nums [ 3 * n - j ] ) ;, shape=rectangle]
	23[label=window . add ( nums [ 2 * n - j ] ) ;, shape=rectangle]
	24[label=suffix [ i ] = Array . from ( window ) . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	25[label=min_diff = Math . min ( min_diff , Math . abs ( prefix [ i ] - suffix [ i ] ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	8->9
	9->10
	10->11
	11->12
	12->13
	13->14
	15->16
	16->5
	5->15
	17->18
	18->19
	19->7
	7->17
	20->21
	21->9
	9->20
	22->23
	23->24
	24->11
	11->22
	25->13
	13->25
}",js,True
"function minKeypresses(s) {
    const keypresses = Array.from({length: 26}, (_, i) => (i % 9) + 1);
    let result = 0;
    for (const c of s) {
        result += keypresses[c.charCodeAt(0) - 'a'.charCodeAt(0)];
    }
    return result;
}","diGraph  {
	1[label=const keypresses = Array . from ( { length : 26 } , ( _ , i ) => ( i % 9 ) + 1 ) ;, shape=rectangle]
	2[label=let result = 0 ;, shape=rectangle]
	3[label=for ( const c of s ) { result += keypresses [ c . charCodeAt ( 0 ) - ' a ' . charCodeAt ( 0 ) ] ; }, shape=rectangle]
	4[label=return result ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,False
"function minKeypresses(s) {
    const keypresses = Array.from({length: 26}, (_, i) => (i % 9) + 1);
    let result = 0
    for (const c of s) {
        result += keypresses[c.charCodeAt(0) - 'a'.charCodeAt(0)];
    }
    return result;
}","diGraph  {
	1[label=const keypresses = Array . from ( { length : 26 } , ( _ , i ) => ( i % 9 ) + 1 ) ;, shape=rectangle]
	2[label=let result = 0 ;, shape=rectangle]
	3[label=for ( const c of s ) { result += keypresses [ c . charCodeAt ( 0 ) - ' a ' . charCodeAt ( 0 ) ] ; }, shape=rectangle]
	4[label=return result ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,True
"function numElementsWithSmallerAndGreater(nums) {
    let n = nums.length;
    let res = 0;
    for (let i = 0; i < n; i++) {
        let hasSmaller = false, hasGreater = false;
        for (let j = 0; j < n; j++) {
            if (i === j) continue;
            if (nums[j] > nums[i]) hasGreater = true;
            if (nums[j] < nums[i]) hasSmaller = true;
            if (hasSmaller && hasGreater) {
                res++;
                break;
            }
        }
    }
    return res;
}","diGraph  {
	1[label=let n = nums . length ;, shape=rectangle]
	2[label=let res = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=return res ;, shape=parallelogram]
	5[label=let hasSmaller = false , hasGreater = false ;, shape=rectangle]
	6[label=for ( let j = 0 ; j < n ; j ++ ), shape=hexagon]
	7[label=if ( i === j ) continue ;, shape=diamond]
	8[label=if ( nums [ j ] > nums [ i ] ) hasGreater = true ;, shape=diamond]
	9[label=if ( nums [ j ] < nums [ i ] ) hasSmaller = true ;, shape=diamond]
	10[label=if ( hasSmaller && hasGreater ), shape=diamond]
	11[label=continue, shape=rectangle]
	12[label=;, shape=rectangle]
	13[label=hasGreater = true, shape=rectangle]
	14[label=;, shape=rectangle]
	15[label=hasSmaller = true, shape=rectangle]
	16[label=;, shape=rectangle]
	17[label=res ++ ;, shape=rectangle]
	18[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->9
	9->10
	10->6
	11->12
	12->8
	7->11
	13->14
	14->9
	8->13
	15->16
	16->10
	9->15
	17->18
	18->3
	10->17
	6->7
	3->5
}",js,False
"function numElementsWithSmallerAndGreater(nums) {
    let n = nums.length;
    let res = 0;
    for (let i = 0; i < n; i++) {
        let hasSmaller = false, hasGreater = false;
        for (let j = 0; j < n; j++) {
            if (i === j) continue;
            if (nums[j] > nums[i]) hasGreater = true;
            if (nums[j < nums[i]) hasSmaller = true;
            if (hasSmaller && hasGreater) {
                res++;
                break;
            }
        }
    }
    return res;
}","diGraph  {
	1[label=let n = nums . length ;, shape=rectangle]
	2[label=let res = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=return res ;, shape=parallelogram]
	5[label=let hasSmaller = false , hasGreater = false ;, shape=rectangle]
	6[label=for ( let j = 0 ; j < n ; j ++ ), shape=hexagon]
	7[label=if ( i === j ) continue ;, shape=diamond]
	8[label=if ( nums [ j ] > nums [ i ] ) hasGreater = true ;, shape=diamond]
	9[label=if ( nums [ j ] < nums [ i ] ) hasSmaller = true ;, shape=diamond]
	10[label=if ( hasSmaller && hasGreater ), shape=diamond]
	11[label=continue, shape=rectangle]
	12[label=;, shape=rectangle]
	13[label=hasGreater = true, shape=rectangle]
	14[label=;, shape=rectangle]
	15[label=hasSmaller = true, shape=rectangle]
	16[label=;, shape=rectangle]
	17[label=res ++ ;, shape=rectangle]
	18[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->9
	9->10
	10->6
	11->12
	12->8
	7->11
	13->14
	14->9
	8->13
	15->16
	16->10
	9->15
	17->18
	18->3
	10->17
	6->7
	3->5
}",js,True
"function lonelyNumbers(nums) {
    let numSet = new Set(nums);
    let lonely = [];
    for (let num of nums) {
        if (!numSet.has(num - 1) && !numSet.has(num + 1)) {
            lonely.push(num);
        }
    }
    return lonely;
}","diGraph  {
	1[label=let numSet = new Set ( nums ) ;, shape=rectangle]
	2[label=let lonely = [ ] ;, shape=rectangle]
	3[label=for ( let num of nums ) { if ( ! numSet . has ( num - 1 ) && ! numSet . has ( num + 1 ) ) { lonely . push ( num ) ; } }, shape=rectangle]
	4[label=return lonely ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,False
"function lonelyNumbers(nums) {
    let numSet = new Set(nums);
    let lonely = [];
    for (let num of nums) {
        if (!numSet.has(num - 1) & !numSet.has(num + 1)) {
            lonely.push(num);
        }
    }
    return lonely;
}","diGraph  {
	1[label=let numSet = new Set ( nums ) ;, shape=rectangle]
	2[label=let lonely = [ ] ;, shape=rectangle]
	3[label=for ( let num of nums ) { if ( ! numSet . has ( num - 1 ) && ! numSet . has ( num + 1 ) ) { lonely . push ( num ) ; } }, shape=rectangle]
	4[label=return lonely ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,True
"function rearrangeArray(nums) {
    nums.sort((a, b) => a - b);
    const result = new Array(nums.length);
    const half = nums.length / 2;
    let j = 0;
    for (let i = 0; i < half; i++) {
        result[j] = nums[i];
        result[j + 1] = nums[half + i];
        j += 2;
    }
    return result;
}","diGraph  {
	1[label=nums . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	2[label=const result = new Array ( nums . length ) ;, shape=rectangle]
	3[label=const half = nums . length / 2 ;, shape=rectangle]
	4[label=let j = 0 ;, shape=rectangle]
	5[label=for ( let i = 0 ; i < half ; i ++ ), shape=hexagon]
	6[label=return result ;, shape=parallelogram]
	7[label=result [ j ] = nums [ i ] ;, shape=rectangle]
	8[label=result [ j + 1 ] = nums [ half + i ] ;, shape=rectangle]
	9[label=j += 2 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->8
	8->9
	9->5
	5->7
}",js,False
"function rearrangeArray(nums) {
    nums.sort((a, b) => a - b);
    const result = new Array(nums.length);
    const half = nums.length / 2;
    let j = 0;
    for (let i = 0; i < half; i++) {
        result[j] = nums[i];
        result[j + 1] = nums[half + i];
        j += 2;
    }
    return result
}","diGraph  {
	1[label=nums . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	2[label=const result = new Array ( nums . length ) ;, shape=rectangle]
	3[label=const half = nums . length / 2 ;, shape=rectangle]
	4[label=let j = 0 ;, shape=rectangle]
	5[label=for ( let i = 0 ; i < half ; i ++ ), shape=hexagon]
	6[label=return result ;, shape=parallelogram]
	7[label=result [ j ] = nums [ i ] ;, shape=rectangle]
	8[label=result [ j + 1 ] = nums [ half + i ] ;, shape=rectangle]
	9[label=j += 2 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->8
	8->9
	9->5
	5->7
}",js,True
"function maximumGoodPeople(statements) {
    const n = statements.length;
    let count_good = 0;
    for(let i = 0; i < n; i++) {
        let is_good = true;
        for(let j = 0; j < n; j++) {
            if(statements[j][i] === 1 && statements[i][j] === 0) {
                is_good = false;
                break;
            }
        }
        if(is_good) count_good++;
    }
    return count_good;
}","diGraph  {
	1[label=const n = statements . length ;, shape=rectangle]
	2[label=let count_good = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=return count_good ;, shape=parallelogram]
	5[label=let is_good = true ;, shape=rectangle]
	6[label=for ( let j = 0 ; j < n ; j ++ ), shape=hexagon]
	7[label=if ( is_good ) count_good ++ ;, shape=diamond]
	8[label=if ( statements [ j ] [ i ] === 1 && statements [ i ] [ j ] === 0 ), shape=diamond]
	9[label=is_good = false ;, shape=rectangle]
	10[label=break ;, shape=rectangle]
	11[label=count_good ++, shape=rectangle]
	12[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	8->6
	9->10
	10->3
	8->9
	6->8
	11->12
	12->3
	7->11
	3->5
}",js,False
"function maximumGoodPeople(statements) {
    const n = statements.length;
    let count_good = 0;
    for(let i = 0; i < n; i++) {
        let is_good = true;
        for(let j = 0; j < n; j+) {
            if(statements[j][i] === 1 && statements[i][j] === 0) {
                is_good = false;
                break;
            }
        }
        if(is_good) count_good++;
    }
    return count_good;
}","diGraph  {
	1[label=const n = statements . length ;, shape=rectangle]
	2[label=let count_good = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=return count_good ;, shape=parallelogram]
	5[label=let is_good = true ;, shape=rectangle]
	6[label=for ( let j = 0 ; j < n ; j ++ ), shape=hexagon]
	7[label=if ( is_good ) count_good ++ ;, shape=diamond]
	8[label=if ( statements [ j ] [ i ] === 1 && statements [ i ] [ j ] === 0 ), shape=diamond]
	9[label=is_good = false ;, shape=rectangle]
	10[label=break ;, shape=rectangle]
	11[label=count_good ++, shape=rectangle]
	12[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	8->6
	9->10
	10->3
	8->9
	6->8
	11->12
	12->3
	7->11
	3->5
}",js,True
"function anagramOperations(words) {
  let i = 1;
  while (i < words.length) {
    let word1 = words[i].split('').sort().join('');
    let word2 = words[i - 1].split('').sort().join('');
    
    if (word1 === word2) {
      words.splice(i, 1);
    } else {
      i++;
    }
  }
  return words;
}","diGraph  {
	1[label=let i = 1 ;, shape=rectangle]
	2[label=while (( i < words . length ) ), shape=hexagon]
	3[label=return words ;, shape=parallelogram]
	4[label=let word1 = words [ i ] . split ( ' ' ) . sort ( ) . join ( ' ' ) ;, shape=rectangle]
	5[label=let word2 = words [ i - 1 ] . split ( ' ' ) . sort ( ) . join ( ' ' ) ;, shape=rectangle]
	6[label=if ( word1 === word2 ) else { i ++ ; }, shape=diamond]
	7[label=else, shape=rectangle]
	8[label={ i ++ ; }, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	7->8
	8->2
	6->7
	2->4
}",js,False
"function anagramOperations(words) {
  let i = 1;
  while (i < words.length) {
    let word1 = words[i].split('').sort().join('');
    let word2 = words[i - 1].split('').sort().join('');
    
    if (word1 == word2) {
      words.splice(i, 1);
    } else {
      i++;
    }
  }
  return words;
}","diGraph  {
	1[label=let i = 1 ;, shape=rectangle]
	2[label=while (( i < words . length ) ), shape=hexagon]
	3[label=return words ;, shape=parallelogram]
	4[label=let word1 = words [ i ] . split ( ' ' ) . sort ( ) . join ( ' ' ) ;, shape=rectangle]
	5[label=let word2 = words [ i - 1 ] . split ( ' ' ) . sort ( ) . join ( ' ' ) ;, shape=rectangle]
	6[label=if ( word1 === word2 ) else { i ++ ; }, shape=diamond]
	7[label=else, shape=rectangle]
	8[label={ i ++ ; }, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	7->8
	8->2
	6->7
	2->4
}",js,True
"function finalValue(nums, original) {
    while (nums.includes(original)) {
        original++;
    }
    return original;
}","diGraph  {
	1[label=while (( nums . includes ( original ) ) ), shape=hexagon]
	2[label=return original ;, shape=parallelogram]
	3[label=original ++ ;, shape=rectangle]
	1->2
	3->1
	1->3
}",js,False
"function finalValue(nums, original) {
    while (nums.includes(original) {
        original++;
    }
    return original;
}","diGraph  {
	1[label=while (( nums . includes ( original ) ) ), shape=hexagon]
	2[label=return original ;, shape=parallelogram]
	3[label=original ++ ;, shape=rectangle]
	1->2
	3->1
	1->3
}",js,True
"function findSubstring(s, power, modulo, k, hashValue) {
    let currentHash = 0;
    let powerK = 1;

    for (let i = 0; i < k; i++) {
        currentHash = (currentHash * power + (s.charCodeAt(i) - 'a'.charCodeAt(0) + 1)) % modulo;
        powerK = (powerK * power) % modulo;
    }

    if (currentHash === hashValue) return s.slice(0, k);

    for (let i = k; i < s.length; i++) {
        currentHash = (((currentHash - (s.charCodeAt(i - k) - 'a'.charCodeAt(0) + 1) * powerK) % modulo) + modulo) % modulo;
        currentHash = (currentHash * power + (s.charCodeAt(i) - 'a'.charCodeAt(0) + 1)) % modulo;
        if (currentHash === hashValue) return s.slice(i - k + 1, i + 1);
    }

    throw Error(""No matching substring found"");
}","diGraph  {
	1[label=let currentHash = 0 ;, shape=rectangle]
	2[label=let powerK = 1 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < k ; i ++ ), shape=hexagon]
	4[label=if ( currentHash === hashValue ) return s . slice ( 0 , k ) ;, shape=diamond]
	5[label=for ( let i = k ; i < s . length ; i ++ ), shape=hexagon]
	6[label=throw Error ( "" No matching substring found "" ) ;, shape=rectangle]
	7[label=currentHash = ( currentHash * power + ( s . charCodeAt ( i ) - ' a ' . charCodeAt ( 0 ) + 1 ) ) % modulo ;, shape=rectangle]
	8[label=powerK = ( powerK * power ) % modulo ;, shape=rectangle]
	9[label=return, shape=rectangle]
	10[label=s . slice ( 0 , k ), shape=rectangle]
	11[label=;, shape=rectangle]
	12[label=currentHash = ( ( ( currentHash - ( s . charCodeAt ( i - k ) - ' a ' . charCodeAt ( 0 ) + 1 ) * powerK ) % modulo ) + modulo ) % modulo ;, shape=rectangle]
	13[label=currentHash = ( currentHash * power + ( s . charCodeAt ( i ) - ' a ' . charCodeAt ( 0 ) + 1 ) ) % modulo ;, shape=rectangle]
	14[label=if ( currentHash === hashValue ) return s . slice ( i - k + 1 , i + 1 ) ;, shape=diamond]
	15[label=return, shape=rectangle]
	16[label=s . slice ( i - k + 1 , i + 1 ), shape=rectangle]
	17[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->8
	8->3
	3->7
	10->11
	11->5
	4->9
	12->13
	13->14
	14->5
	16->17
	17->5
	14->15
	5->12
}",js,False
"function findSubstring(s, power, modulo, k, hashValue) {
    let currentHash = 0;
    let powerK  1;

    for (let i = 0; i < k; i++) {
        currentHash = (currentHash * power + (s.charCodeAt(i) - 'a'.charCodeAt(0) + 1)) % modulo;
        powerK = (powerK * power) % modulo;
    }

    if (currentHash === hashValue) return s.slice(0, k);

    for (let i = k; i < s.length; i++) {
        currentHash = (((currentHash - (s.charCodeAt(i - k) - 'a'.charCodeAt(0) + 1) * powerK) % modulo) + modulo) % modulo;
        currentHash = (currentHash * power + (s.charCodeAt(i) - 'a'.charCodeAt(0) + 1)) % modulo;
        if (currentHash === hashValue) return s.slice(i - k + 1, i + 1);
    }

    throw Error(""No matching substring found"");
}","diGraph  {
	1[label=let currentHash = 0 ;, shape=rectangle]
	2[label=let powerK = 1 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < k ; i ++ ), shape=hexagon]
	4[label=if ( currentHash === hashValue ) return s . slice ( 0 , k ) ;, shape=diamond]
	5[label=for ( let i = k ; i < s . length ; i ++ ), shape=hexagon]
	6[label=throw Error ( "" No matching substring found "" ) ;, shape=rectangle]
	7[label=currentHash = ( currentHash * power + ( s . charCodeAt ( i ) - ' a ' . charCodeAt ( 0 ) + 1 ) ) % modulo ;, shape=rectangle]
	8[label=powerK = ( powerK * power ) % modulo ;, shape=rectangle]
	9[label=return, shape=rectangle]
	10[label=s . slice ( 0 , k ), shape=rectangle]
	11[label=;, shape=rectangle]
	12[label=currentHash = ( ( ( currentHash - ( s . charCodeAt ( i - k ) - ' a ' . charCodeAt ( 0 ) + 1 ) * powerK ) % modulo ) + modulo ) % modulo ;, shape=rectangle]
	13[label=currentHash = ( currentHash * power + ( s . charCodeAt ( i ) - ' a ' . charCodeAt ( 0 ) + 1 ) ) % modulo ;, shape=rectangle]
	14[label=if ( currentHash === hashValue ) return s . slice ( i - k + 1 , i + 1 ) ;, shape=diamond]
	15[label=return, shape=rectangle]
	16[label=s . slice ( i - k + 1 , i + 1 ), shape=rectangle]
	17[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->8
	8->3
	3->7
	10->11
	11->5
	4->9
	12->13
	13->14
	14->5
	16->17
	17->5
	14->15
	5->12
}",js,True
"function groupStrings(words) {
    const groups = new Map();
    let groupsCount = 0;
    
    words.forEach(word => {
        const sKey = word.split("""").sort().join("""");

        if (!groups.has(sKey)) {
            groups.set(sKey, groupsCount);
            groupsCount++;
        }
    });

    return [groupsCount, words.length - groupsCount];
}","diGraph  {
	1[label=const groups = new Map ( ) ;, shape=rectangle]
	2[label=let groupsCount = 0 ;, shape=rectangle]
	3[label=words . forEach ( word => { const sKey = word . split ( "" "" ) . sort ( ) . join ( "" "" ) ; if ( ! groups . has ( sKey ) ) { groups . set ( sKey , groupsCount ) ; groupsCount ++ ; } } ) ;, shape=rectangle]
	4[label=return [ groupsCount , words . length - groupsCount ] ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,False
"function groupStrings(words) {
    const groups = new Map();
    let groupsCount  0;
    
    words.forEach(word => {
        const sKey = word.split("""").sort().join("""");

        if (!groups.has(sKey)) {
            groups.set(sKey, groupsCount);
            groupsCount++;
        }
    });

    return [groupsCount, words.length - groupsCount];
}","diGraph  {
	1[label=const groups = new Map ( ) ;, shape=rectangle]
	2[label=let groupsCount = 0 ;, shape=rectangle]
	3[label=words . forEach ( word => { const sKey = word . split ( "" "" ) . sort ( ) . join ( "" "" ) ; if ( ! groups . has ( sKey ) ) { groups . set ( sKey , groupsCount ) ; groupsCount ++ ; } } ) ;, shape=rectangle]
	4[label=return [ groupsCount , words . length - groupsCount ] ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,True
