code,cfg,lang,is_error
"def rearrange_digits(num):
    if num == 0:
        return 0
    digits = sorted(str(num))
    
    if digits[0] != '-' and digits[0] == '0':
        nonzero_index = next(index for index, digit in enumerate(digits) if digit != '0')
        digits[0], digits[nonzero_index] = digits[nonzero_index], digits[0]
    
    return int("""".join(digits))","diGraph rearrange_digits {
	1[label=if num == 0 :, shape=diamond]
	2[label=digits = sorted ( str ( num ) ), shape=rectangle]
	3[label=if digits [ 0 ] != ' - ' and digits [ 0 ] == ' 0 ' :, shape=diamond]
	4[label=return int ( "" "" . join ( digits ) ), shape=parallelogram]
	5[label=return 0, shape=parallelogram]
	6[label=nonzero_index = next ( index for index , digit in enumerate ( digits ) if digit != ' 0 ' ), shape=rectangle]
	7[label=digits [ 0 ] , digits [ nonzero_index ] = digits [ nonzero_index ] , digits [ 0 ], shape=rectangle]
	1->2
	2->3
	3->4
	1->5
	6->7
	7->4
	3->6
}",python,False
"def rearrange_digits(num):
    if num == 0:
        return 0
    digits = sortedstr(num))
    
    if digits[0] != '-' and digits[0] == '0':
        nonzero_index = next(index for index, digit in enumerate(digits) if digit != '0')
        digits[0], digits[nonzero_index] = digits[nonzero_index], digits[0]
    
    return int("""".join(digits))","diGraph rearrange_digits {
	1[label=if num == 0 :, shape=diamond]
	2[label=digits = sorted ( str ( num ) ), shape=rectangle]
	3[label=if digits [ 0 ] != ' - ' and digits [ 0 ] == ' 0 ' :, shape=diamond]
	4[label=return int ( "" "" . join ( digits ) ), shape=parallelogram]
	5[label=return 0, shape=parallelogram]
	6[label=nonzero_index = next ( index for index , digit in enumerate ( digits ) if digit != ' 0 ' ), shape=rectangle]
	7[label=digits [ 0 ] , digits [ nonzero_index ] = digits [ nonzero_index ] , digits [ 0 ], shape=rectangle]
	1->2
	2->3
	3->4
	1->5
	6->7
	7->4
	3->6
}",python,True
"def rearrange_digits(num):
    if num == 0:
        return 0
    digits = sorted(str(num))
    
    if digits[0] != '-' and digits[0] == '0':
        nonzero_index = next(index for index, digit in enumeratedigits) if digit != '0')
        digits[0], digits[nonzero_index] = digits[nonzero_index], digits[0]
    
    return int("""".join(digits))","diGraph rearrange_digits {
	1[label=if num == 0 :, shape=diamond]
	2[label=digits = sorted ( str ( num ) ), shape=rectangle]
	3[label=if digits [ 0 ] != ' - ' and digits [ 0 ] == ' 0 ' :, shape=diamond]
	4[label=return int ( "" "" . join ( digits ) ), shape=parallelogram]
	5[label=return 0, shape=parallelogram]
	6[label=nonzero_index = next ( index for index , digit in enumerate ( digits ) if digit != ' 0 ' ), shape=rectangle]
	7[label=digits [ 0 ] , digits [ nonzero_index ] = digits [ nonzero_index ] , digits [ 0 ], shape=rectangle]
	1->2
	2->3
	3->4
	1->5
	6->7
	7->4
	3->6
}",python,True
"def rearrange_digits(num):
    if num == 0:
        return 0
    digits = sorted(str(num))
    
    if digits[0] != '-' and digits[0] == '0':
        nonzero_index = next(index for index, digit in enumerate(digits) if digit != '0')
        digits[0], digits[nonzero_index] = digits[nonzero_index], digits0]
    
    return int("""".join(digits))","diGraph rearrange_digits {
	1[label=if num == 0 :, shape=diamond]
	2[label=digits = sorted ( str ( num ) ), shape=rectangle]
	3[label=if digits [ 0 ] != ' - ' and digits [ 0 ] == ' 0 ' :, shape=diamond]
	4[label=return int ( "" "" . join ( digits ) ), shape=parallelogram]
	5[label=return 0, shape=parallelogram]
	6[label=nonzero_index = next ( index for index , digit in enumerate ( digits ) if digit != ' 0 ' ), shape=rectangle]
	7[label=digits [ 0 ] , digits [ nonzero_index ] = digits [ nonzero_index ] , digits [ 0 ], shape=rectangle]
	1->2
	2->3
	3->4
	1->5
	6->7
	7->4
	3->6
}",python,True
"def rearrange_digits(num):
    if num == 0:
        return 0
    digits = sorted(str(num))
    
    if digits[0] != '-' and digits[0] == '0':
        nonzero_index = next(index for index, digit in enumerate(digits) if digit  '0')
        digits[0], digits[nonzero_index] = digits[nonzero_index], digits[0]
    
    return int("""".join(digits))","diGraph rearrange_digits {
	1[label=if num == 0 :, shape=diamond]
	2[label=digits = sorted ( str ( num ) ), shape=rectangle]
	3[label=if digits [ 0 ] != ' - ' and digits [ 0 ] == ' 0 ' :, shape=diamond]
	4[label=return int ( "" "" . join ( digits ) ), shape=parallelogram]
	5[label=return 0, shape=parallelogram]
	6[label=nonzero_index = next ( index for index , digit in enumerate ( digits ) if digit != ' 0 ' ), shape=rectangle]
	7[label=digits [ 0 ] , digits [ nonzero_index ] = digits [ nonzero_index ] , digits [ 0 ], shape=rectangle]
	1->2
	2->3
	3->4
	1->5
	6->7
	7->4
	3->6
}",python,True
"public int maxNumberOfCopies(String s, String target) {
    int[] sCounts = new int[26];
    int[] targetCounts = new int[26];

    for (char c : s.toCharArray())
        sCounts[c - 'a']++;

    for (char c : target.toCharArray())
        targetCounts[c - 'a']++;

    int maxCopies = Integer.MAX_VALUE;
    for (int i = 0; i < 26; i++) {
        if (targetCounts[i] > 0)
            maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]);
    }
    return maxCopies;
}","diGraph maxNumberOfCopies {
	1[label=int [ ] sCounts = new int [ 26 ] ;, shape=rectangle]
	2[label=int [ ] targetCounts = new int [ 26 ] ;, shape=rectangle]
	3[label=for ( char c : s . toCharArray ( ) ) sCounts [ c - 'a' ] ++ ;, shape=hexagon]
	4[label=for ( char c : target . toCharArray ( ) ) targetCounts [ c - 'a' ] ++ ;, shape=hexagon]
	5[label=int maxCopies = Integer . MAX_VALUE ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < 26 ; i ++ ), shape=hexagon]
	7[label=return maxCopies ;, shape=parallelogram]
	8[label=sCounts [ c - 'a' ] ++ ;, shape=rectangle]
	9[label=targetCounts [ c - 'a' ] ++ ;, shape=rectangle]
	10[label=if ( targetCounts [ i ] > 0 ) maxCopies = Math . min ( maxCopies , sCounts [ i ] / targetCounts [ i ] ) ;, shape=diamond]
	11[label=maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",java,False
"public int maxNumberOfCopies(String s, String target) 
    int[] sCounts = new int[26];
    int[] targetCounts = new int[26];

    for (char c : s.toCharArray())
        sCounts[c - 'a']++;

    for (char c : target.toCharArray())
        targetCounts[c - 'a']++;

    int maxCopies = Integer.MAX_VALUE;
    for (int i = 0; i < 26; i++) {
        if (targetCounts[i] > 0)
            maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]);
    }
    return maxCopies;
}","diGraph maxNumberOfCopies {
	1[label=int [ ] sCounts = new int [ 26 ] ;, shape=rectangle]
	2[label=int [ ] targetCounts = new int [ 26 ] ;, shape=rectangle]
	3[label=for ( char c : s . toCharArray ( ) ) sCounts [ c - 'a' ] ++ ;, shape=hexagon]
	4[label=for ( char c : target . toCharArray ( ) ) targetCounts [ c - 'a' ] ++ ;, shape=hexagon]
	5[label=int maxCopies = Integer . MAX_VALUE ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < 26 ; i ++ ), shape=hexagon]
	7[label=return maxCopies ;, shape=parallelogram]
	8[label=sCounts [ c - 'a' ] ++ ;, shape=rectangle]
	9[label=targetCounts [ c - 'a' ] ++ ;, shape=rectangle]
	10[label=if ( targetCounts [ i ] > 0 ) maxCopies = Math . min ( maxCopies , sCounts [ i ] / targetCounts [ i ] ) ;, shape=diamond]
	11[label=maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",java,True
"public int maxNumberOfCopies(String s, String target) {
    int[] sCounts = new int[26];
    int[] targetCounts = new int[26];

    for (char c : s.toCharArray())
        sCounts[c - 'a']++;

    for (char c : target.toCharArray())
        targetCounts[c - 'a']++;

    int maxCopies = Integer.MAX_VALUE
    for (int i = 0; i < 26; i++) {
        if (targetCounts[i] > 0)
            maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]);
    }
    return maxCopies;
}","diGraph maxNumberOfCopies {
	1[label=int [ ] sCounts = new int [ 26 ] ;, shape=rectangle]
	2[label=int [ ] targetCounts = new int [ 26 ] ;, shape=rectangle]
	3[label=for ( char c : s . toCharArray ( ) ) sCounts [ c - 'a' ] ++ ;, shape=hexagon]
	4[label=for ( char c : target . toCharArray ( ) ) targetCounts [ c - 'a' ] ++ ;, shape=hexagon]
	5[label=int maxCopies = Integer . MAX_VALUE ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < 26 ; i ++ ), shape=hexagon]
	7[label=return maxCopies ;, shape=parallelogram]
	8[label=sCounts [ c - 'a' ] ++ ;, shape=rectangle]
	9[label=targetCounts [ c - 'a' ] ++ ;, shape=rectangle]
	10[label=if ( targetCounts [ i ] > 0 ) maxCopies = Math . min ( maxCopies , sCounts [ i ] / targetCounts [ i ] ) ;, shape=diamond]
	11[label=maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",java,True
"public int maxNumberOfCopies(String s, String target) {
    int[] sCounts = new int[26];
    int[] targetCounts = new int[26];

    for (char c  s.toCharArray())
        sCounts[c - 'a']++;

    for (char c : target.toCharArray())
        targetCounts[c - 'a']++;

    int maxCopies = Integer.MAX_VALUE;
    for (int i = 0; i < 26; i++) {
        if (targetCounts[i] > 0)
            maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]);
    }
    return maxCopies;
}","diGraph maxNumberOfCopies {
	1[label=int [ ] sCounts = new int [ 26 ] ;, shape=rectangle]
	2[label=int [ ] targetCounts = new int [ 26 ] ;, shape=rectangle]
	3[label=for ( char c : s . toCharArray ( ) ) sCounts [ c - 'a' ] ++ ;, shape=hexagon]
	4[label=for ( char c : target . toCharArray ( ) ) targetCounts [ c - 'a' ] ++ ;, shape=hexagon]
	5[label=int maxCopies = Integer . MAX_VALUE ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < 26 ; i ++ ), shape=hexagon]
	7[label=return maxCopies ;, shape=parallelogram]
	8[label=sCounts [ c - 'a' ] ++ ;, shape=rectangle]
	9[label=targetCounts [ c - 'a' ] ++ ;, shape=rectangle]
	10[label=if ( targetCounts [ i ] > 0 ) maxCopies = Math . min ( maxCopies , sCounts [ i ] / targetCounts [ i ] ) ;, shape=diamond]
	11[label=maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",java,True
"public int maxNumberOfCopies(String s, String target) {
    int[] sCounts = new int[26];
    int[] targetCounts = new int[26];

    for (char c : s.toCharArray())
        sCounts[c - 'a'++;

    for (char c : target.toCharArray())
        targetCounts[c - 'a']++;

    int maxCopies = Integer.MAX_VALUE;
    for (int i = 0; i < 26; i++) {
        if (targetCounts[i] > 0)
            maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]);
    }
    return maxCopies;
}","diGraph maxNumberOfCopies {
	1[label=int [ ] sCounts = new int [ 26 ] ;, shape=rectangle]
	2[label=int [ ] targetCounts = new int [ 26 ] ;, shape=rectangle]
	3[label=for ( char c : s . toCharArray ( ) ) sCounts [ c - 'a' ] ++ ;, shape=hexagon]
	4[label=for ( char c : target . toCharArray ( ) ) targetCounts [ c - 'a' ] ++ ;, shape=hexagon]
	5[label=int maxCopies = Integer . MAX_VALUE ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < 26 ; i ++ ), shape=hexagon]
	7[label=return maxCopies ;, shape=parallelogram]
	8[label=sCounts [ c - 'a' ] ++ ;, shape=rectangle]
	9[label=targetCounts [ c - 'a' ] ++ ;, shape=rectangle]
	10[label=if ( targetCounts [ i ] > 0 ) maxCopies = Math . min ( maxCopies , sCounts [ i ] / targetCounts [ i ] ) ;, shape=diamond]
	11[label=maxCopies = Math.min(maxCopies, sCounts[i] / targetCounts[i]) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",java,True
"def maxNumberOfCopies(s, target):
    s_counts = [0] * 26
    target_counts = [0] * 26

    for c in s:
        s_counts[ord(c) - ord('a')] += 1

    for c in target:
        target_counts[ord(c) - ord('a')] += 1

    max_copies = float('inf')
    for i in range(26):
        if target_counts[i] > 0:
            max_copies = min(max_copies, s_counts[i] // target_counts[i])
    return max_copies","diGraph maxNumberOfCopies {
	1[label=s_counts = [ 0 ] * 26, shape=rectangle]
	2[label=target_counts = [ 0 ] * 26, shape=rectangle]
	3[label=for c in s :, shape=hexagon]
	4[label=for c in target :, shape=hexagon]
	5[label=max_copies = float ( ' inf ' ), shape=rectangle]
	6[label=for i in range ( 26 ) :, shape=hexagon]
	7[label=return max_copies, shape=parallelogram]
	8[label=s_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	9[label=target_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	10[label=if target_counts [ i ] > 0 :, shape=diamond]
	11[label=max_copies = min ( max_copies , s_counts [ i ] // target_counts [ i ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",python,False
"def maxNumberOfCopies(s, target):
    s_counts = [0] * 26
    target_counts = [0] * 26

    for c in s:
        s_counts[ord(c) - ord('a')] += 1

    for c in target:
        target_counts[ord(c) - ord'a')] += 1

    max_copies = float('inf')
    for i in range(26):
        if target_counts[i] > 0:
            max_copies = min(max_copies, s_counts[i] // target_counts[i])
    return max_copies","diGraph maxNumberOfCopies {
	1[label=s_counts = [ 0 ] * 26, shape=rectangle]
	2[label=target_counts = [ 0 ] * 26, shape=rectangle]
	3[label=for c in s :, shape=hexagon]
	4[label=for c in target :, shape=hexagon]
	5[label=max_copies = float ( ' inf ' ), shape=rectangle]
	6[label=for i in range ( 26 ) :, shape=hexagon]
	7[label=return max_copies, shape=parallelogram]
	8[label=s_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	9[label=target_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	10[label=if target_counts [ i ] > 0 :, shape=diamond]
	11[label=max_copies = min ( max_copies , s_counts [ i ] // target_counts [ i ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",python,True
"def maxNumberOfCopies(s, target):
    s_counts = [0] * 26
    target_counts = [0] * 26

    for c in s:
        s_counts[ord(c) - ord('a')] += 1

    for c in target:
        target_counts[ord(c) - ord('a')] + 1

    max_copies = float('inf')
    for i in range(26):
        if target_counts[i] > 0:
            max_copies = min(max_copies, s_counts[i] // target_counts[i])
    return max_copies","diGraph maxNumberOfCopies {
	1[label=s_counts = [ 0 ] * 26, shape=rectangle]
	2[label=target_counts = [ 0 ] * 26, shape=rectangle]
	3[label=for c in s :, shape=hexagon]
	4[label=for c in target :, shape=hexagon]
	5[label=max_copies = float ( ' inf ' ), shape=rectangle]
	6[label=for i in range ( 26 ) :, shape=hexagon]
	7[label=return max_copies, shape=parallelogram]
	8[label=s_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	9[label=target_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	10[label=if target_counts [ i ] > 0 :, shape=diamond]
	11[label=max_copies = min ( max_copies , s_counts [ i ] // target_counts [ i ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",python,True
"def maxNumberOfCopies(s, target):
    s_counts = [0] * 26
    target_counts = [0] * 26

    for c in s:
        s_counts[ord(c) - ord('a')] += 1

    f c in target:
        target_counts[ord(c) - ord('a')] += 1

    max_copies = float('inf')
    for i in range(26):
        if target_counts[i] > 0:
            max_copies = min(max_copies, s_counts[i] // target_counts[i])
    return max_copies","diGraph maxNumberOfCopies {
	1[label=s_counts = [ 0 ] * 26, shape=rectangle]
	2[label=target_counts = [ 0 ] * 26, shape=rectangle]
	3[label=for c in s :, shape=hexagon]
	4[label=for c in target :, shape=hexagon]
	5[label=max_copies = float ( ' inf ' ), shape=rectangle]
	6[label=for i in range ( 26 ) :, shape=hexagon]
	7[label=return max_copies, shape=parallelogram]
	8[label=s_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	9[label=target_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	10[label=if target_counts [ i ] > 0 :, shape=diamond]
	11[label=max_copies = min ( max_copies , s_counts [ i ] // target_counts [ i ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",python,True
"def maxNumberOfCopies(s, target):
    s_counts = 0] * 26
    target_counts = [0] * 26

    for c in s:
        s_counts[ord(c) - ord('a')] += 1

    for c in target:
        target_counts[ord(c) - ord('a')] += 1

    max_copies = float('inf')
    for i in range(26):
        if target_counts[i] > 0:
            max_copies = min(max_copies, s_counts[i] // target_counts[i])
    return max_copies","diGraph maxNumberOfCopies {
	1[label=s_counts = [ 0 ] * 26, shape=rectangle]
	2[label=target_counts = [ 0 ] * 26, shape=rectangle]
	3[label=for c in s :, shape=hexagon]
	4[label=for c in target :, shape=hexagon]
	5[label=max_copies = float ( ' inf ' ), shape=rectangle]
	6[label=for i in range ( 26 ) :, shape=hexagon]
	7[label=return max_copies, shape=parallelogram]
	8[label=s_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	9[label=target_counts [ ord ( c ) - ord ( ' a ' ) ] += 1, shape=rectangle]
	10[label=if target_counts [ i ] > 0 :, shape=diamond]
	11[label=max_copies = min ( max_copies , s_counts [ i ] // target_counts [ i ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	3->8
	9->4
	4->9
	10->6
	11->6
	10->11
	6->10
}",python,True
"public int operations(int num1, int num2) {
    int count = 0;
    while (num1 != 0 && num2 != 0) {
        if (num1 >= num2) {
            num1 -= num2;
        } else {
            num2 -= num1;
        }
        count++;
    }
    return count;
}","diGraph operations {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( num1 >= num2 ) else, shape=diamond]
	5[label=count ++ ;, shape=rectangle]
	6[label=num1 -= num2 ;, shape=rectangle]
	7[label=num2 -= num1 ;, shape=rectangle]
	1->2
	2->3
	5->2
	6->5
	4->6
	7->5
	4->7
	2->4
}",java,False
"public int operations(int num1, int num2) {
    int count = 0;
    while (num1 != 0 && num2 != 0) {
        if (num1 >= num2) {
            num1 -= num2;
        } else {
            num2 -= num1;
        }
        count++;
    
    return count;
}","diGraph operations {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( num1 >= num2 ) else, shape=diamond]
	5[label=count ++ ;, shape=rectangle]
	6[label=num1 -= num2 ;, shape=rectangle]
	7[label=num2 -= num1 ;, shape=rectangle]
	1->2
	2->3
	5->2
	6->5
	4->6
	7->5
	4->7
	2->4
}",java,True
"public int operations(int num1, int num2) {
    int count = 0;
    while num1 != 0 && num2 != 0) {
        if (num1 >= num2) {
            num1 -= num2;
        } else {
            num2 -= num1;
        }
        count++;
    }
    return count;
}","diGraph operations {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( num1 >= num2 ) else, shape=diamond]
	5[label=count ++ ;, shape=rectangle]
	6[label=num1 -= num2 ;, shape=rectangle]
	7[label=num2 -= num1 ;, shape=rectangle]
	1->2
	2->3
	5->2
	6->5
	4->6
	7->5
	4->7
	2->4
}",java,True
"public int operations(int num1, int num2) {
    int count = 0;
    while (num1 != 0 && num2 != 0) {
        if (num1 = num2) {
            num1 -= num2;
        } else {
            num2 -= num1;
        }
        count++;
    }
    return count;
}","diGraph operations {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( num1 >= num2 ) else, shape=diamond]
	5[label=count ++ ;, shape=rectangle]
	6[label=num1 -= num2 ;, shape=rectangle]
	7[label=num2 -= num1 ;, shape=rectangle]
	1->2
	2->3
	5->2
	6->5
	4->6
	7->5
	4->7
	2->4
}",java,True
"public int operations(int num1, int num2) {
    int count = 0;
    while (num1 != 0 && num2 != 0) {
        if (num1 >= num2) {
            num1 -= num2;
        } else {
            num2 - num1;
        }
        count++;
    }
    return count;
}","diGraph operations {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( num1 >= num2 ) else, shape=diamond]
	5[label=count ++ ;, shape=rectangle]
	6[label=num1 -= num2 ;, shape=rectangle]
	7[label=num2 -= num1 ;, shape=rectangle]
	1->2
	2->3
	5->2
	6->5
	4->6
	7->5
	4->7
	2->4
}",java,True
"def operations(num1, num2):
    count = 0
    while num1 != 0 and num2 != 0:
        if num1 >= num2:
            num1 -= num2
        else:
            num2 -= num1
        count += 1
    return count","diGraph operations {
	1[label=count = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count, shape=parallelogram]
	4[label=if num1 >= num2 : else : num2 -= num1, shape=diamond]
	5[label=count += 1, shape=rectangle]
	6[label=else : num2 -= num1, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->5
	4->6
	2->4
}",python,False
"def operations(num1, num2):
    count = 0
    while num1 != 0 and num2 != 0:
        if num1 = num2:
            num1 -= num2
        else:
            num2 -= num1
        count += 1
    return count","diGraph operations {
	1[label=count = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count, shape=parallelogram]
	4[label=if num1 >= num2 : else : num2 -= num1, shape=diamond]
	5[label=count += 1, shape=rectangle]
	6[label=else : num2 -= num1, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->5
	4->6
	2->4
}",python,True
"def operations(num1, num2):
    count = 0
    while num1 != 0 and num2  0:
        if num1 >= num2:
            num1 -= num2
        else:
            num2 -= num1
        count += 1
    return count","diGraph operations {
	1[label=count = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count, shape=parallelogram]
	4[label=if num1 >= num2 : else : num2 -= num1, shape=diamond]
	5[label=count += 1, shape=rectangle]
	6[label=else : num2 -= num1, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->5
	4->6
	2->4
}",python,True
"def operations(num1, num2):
    count = 0
    while num1 != 0 and num2 != 0:
        if num1 >= num2:
            num1 -= num2
        else:
            num2  num1
        count += 1
    return count","diGraph operations {
	1[label=count = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count, shape=parallelogram]
	4[label=if num1 >= num2 : else : num2 -= num1, shape=diamond]
	5[label=count += 1, shape=rectangle]
	6[label=else : num2 -= num1, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->5
	4->6
	2->4
}",python,True
"def operations(num1, num2):
    count  0
    while num1 != 0 and num2 != 0:
        if num1 >= num2:
            num1 -= num2
        else:
            num2 -= num1
        count += 1
    return count","diGraph operations {
	1[label=count = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return count, shape=parallelogram]
	4[label=if num1 >= num2 : else : num2 -= num1, shape=diamond]
	5[label=count += 1, shape=rectangle]
	6[label=else : num2 -= num1, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->5
	4->6
	2->4
}",python,True
"public int minOperations(int[] nums) {
    int n = nums.length;
    int even = 0, odd = 0;

    for (int i = 0; i < n; ++i) {
        if (i % 2 == 0 && nums[i] % 2 != 0) {
            even++;
        } else if (i % 2 != 0 && nums[i] % 2 == 0) {
            odd++;
        }
    }

    return Math.min(even, odd);
}","diGraph minOperations {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int even = 0 , odd = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < n ; ++ i ), shape=hexagon]
	4[label=return Math . min ( even , odd ) ;, shape=parallelogram]
	5[label=if ( i % 2 == 0 && nums [ i ] % 2 != 0 ) else if ( i % 2 != 0 && nums [ i ] % 2 == 0 ) { odd ++ ; }, shape=diamond]
	6[label=even ++ ;, shape=rectangle]
	7[label=if ( i % 2 != 0 && nums [ i ] % 2 == 0 ), shape=diamond]
	8[label=odd ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	5->6
	7->3
	8->3
	7->8
	5->7
	3->5
}",java,False
"public int minOperations(int[] nums) {
    int n = nums.length;
    int even = 0, odd = 0;

    for (int i = 0; i < n; ++i) {
        if (i % 2 == 0 && nums[i] % 2 != 0) 
            even++;
        } else if (i % 2 != 0 && nums[i] % 2 == 0) {
            odd++;
        }
    }

    return Math.min(even, odd);
}","diGraph minOperations {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int even = 0 , odd = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < n ; ++ i ), shape=hexagon]
	4[label=return Math . min ( even , odd ) ;, shape=parallelogram]
	5[label=if ( i % 2 == 0 && nums [ i ] % 2 != 0 ) else if ( i % 2 != 0 && nums [ i ] % 2 == 0 ) { odd ++ ; }, shape=diamond]
	6[label=even ++ ;, shape=rectangle]
	7[label=if ( i % 2 != 0 && nums [ i ] % 2 == 0 ), shape=diamond]
	8[label=odd ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	5->6
	7->3
	8->3
	7->8
	5->7
	3->5
}",java,True
"public int minOperations(int[] nums) {
    int n = nums.length;
    int even = 0, odd = 0;

    for (int i = 0; i < n; ++i) {
        if (i % 2 == 0 && nums[i] % 2  0) {
            even++;
        } else if (i % 2 != 0 && nums[i] % 2 == 0) {
            odd++;
        }
    }

    return Math.min(even, odd);
}","diGraph minOperations {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int even = 0 , odd = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < n ; ++ i ), shape=hexagon]
	4[label=return Math . min ( even , odd ) ;, shape=parallelogram]
	5[label=if ( i % 2 == 0 && nums [ i ] % 2 != 0 ) else if ( i % 2 != 0 && nums [ i ] % 2 == 0 ) { odd ++ ; }, shape=diamond]
	6[label=even ++ ;, shape=rectangle]
	7[label=if ( i % 2 != 0 && nums [ i ] % 2 == 0 ), shape=diamond]
	8[label=odd ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	5->6
	7->3
	8->3
	7->8
	5->7
	3->5
}",java,True
